frame,class,snr_a_db
0,6,-511.33
1,6,-30.98
2,6,-31.13
3,6,-31.05
4,6,-29.95
5,6,-29.6
6,6,-29.96
7,6,-28.71
8,6,-29.46
9,6,-28.94
10,6,-29.34
11,6,-28.24
12,6,-29.17
13,6,-29.99
14,6,-29.41
15,6,-27.18
16,6,-27.28
17,6,-26.53
18,6,-25.38
19,6,-25.99
20,6,-24.8
21,6,-24.68
22,6,-25.48
23,6,-24.45
24,6,-23.28
25,6,-23.89
26,6,-22.02
27,6,-22.63
28,6,-22.97
29,6,-22.4
30,6,-21.8
31,6,-22.82
32,6,-24.27
33,6,-23.48
34,6,-22.89
35,6,-22.47
36,6,-22.17
37,6,-23.22
38,6,-22.72
39,6,-21.8
40,6,-21.36
41,6,-21.67
42,6,-21.87
43,6,-21.72
44,6,-19.46
45,6,-18.52
46,6,-17.37
47,6,-16.92
48,6,-16.65
49,6,-18.3
50,6,-18.22
51,6,-18.82
52,6,-17.97
53,6,-15.84
54,6,-14.47
55,6,-14.87
56,6,-15.2
57,6,-13.58
58,6,-11.69
59,6,-10.77
60,6,-11.48
61,6,-9.1
62,6,-11.64
63,6,-7.87
64,6,-9.49
65,6,-6.34
66,6,-7.99
67,6,-7.29
68,6,-6.75
69,6,-5.72
70,6,-8.0
71,6,-7.69
72,6,-11.05
73,6,-10.08
74,6,-13.82
75,6,-12.48
76,6,-12.59
77,6,-16.86
78,6,-14.98
79,6,-13.88
80,6,-15.46
81,6,-16.87
82,6,-17.08
83,6,-17.96
84,6,-17.51
85,6,-17.37
86,6,-16.08
87,6,-17.22
88,6,-19.18
89,6,-19.53
90,6,-19.83
91,6,-20.45
92,6,-20.69
93,6,-20.87
94,6,-23.17
95,6,-22.55
96,6,-23.75
97,6,-22.2
98,6,-22.72
99,6,-22.39
