frame,class,snr_a_db
0,6,-13.08
1,6,-8.76
2,6,-8.17
3,6,-7.9
4,6,-8.05
5,6,-7.5
6,6,-7.14
7,6,-6.76
8,6,-7.15
9,6,-7.9
10,6,-8.25
11,6,-8.03
12,6,-9.05
13,6,-7.94
14,6,-7.1
15,6,-6.8
16,6,-7.36
17,6,-9.62
18,6,-9.12
19,6,-8.24
20,6,-9.43
21,6,-6.72
22,6,-5.46
23,6,-5.05
24,6,-4.9
25,6,-5.22
26,6,-4.78
27,6,-2.94
28,6,-3.38
29,6,-1.82
30,6,-2.28
31,6,-2.42
32,6,-2.7
33,6,-3.69
34,6,-3.01
35,6,-1.95
36,6,-0.56
37,6,0.3
38,6,1.48
39,6,2.2
40,6,0.21
41,6,-0.51
42,6,1.13
43,6,3.5
44,6,4.25
45,6,2.59
46,6,3.77
47,6,7.03
48,6,4.43
49,6,6.25
50,6,7.76
51,6,5.53
52,6,5.45
53,6,6.22
54,6,7.08
55,6,7.01
56,6,6.35
57,6,6.41
58,6,7.7
59,6,4.1
60,6,5.49
61,6,5.52
62,6,2.38
63,6,2.42
64,6,3.46
65,6,3.21
66,6,1.42
67,6,0.45
68,6,-0.07
69,6,2.03
70,6,2.41
71,6,-1.86
72,6,-2.3
73,6,-3.34
74,6,-3.14
75,6,-2.96
76,6,-1.11
77,6,-2.51
78,6,-2.84
79,6,-1.31
80,6,-1.9
81,6,-3.56
82,6,-4.05
83,6,-3.83
84,6,-5.8
85,6,-5.28
86,6,-7.34
87,6,-6.64
88,6,-6.71
89,6,-7.52
90,6,-8.28
91,6,-8.58
92,6,-8.84
93,6,-8.68
94,6,-8.29
95,6,-7.98
96,6,-7.13
97,6,-7.39
98,6,-6.87
99,6,-8.18
