frame,class,snr_a_db
0,4,-513.01
1,4,-11.94
2,4,-11.69
3,4,-11.33
4,4,-11.91
5,4,-11.02
6,4,-10.27
7,4,-11.38
8,4,-10.44
9,4,-10.61
10,4,-10.57
11,4,-10.68
12,4,-9.6
13,4,-9.39
14,4,-9.09
15,4,-7.96
16,4,-8.72
17,4,-7.86
18,4,-7.49
19,4,-7.69
20,4,-6.42
21,4,-6.07
22,4,-6.62
23,4,-6.97
24,4,-6.6
25,4,-6.95
26,4,-6.64
27,4,-6.31
28,4,-6.41
29,4,-5.84
30,4,-5.87
31,4,-5.1
32,4,-5.16
33,4,-4.72
34,4,-4.46
35,4,-5.76
36,4,-5.27
37,4,-4.1
38,4,-4.54
39,4,-3.93
40,4,-3.7
41,4,-5.23
42,4,-3.09
43,4,-2.85
44,4,-2.06
45,4,-1.7
46,4,-0.54
47,4,-2.75
48,4,-1.06
49,4,-1.15
50,4,-0.69
51,4,0.39
52,4,0.25
53,4,1.01
54,4,-0.74
55,4,-0.63
56,4,0.6
57,4,0.63
58,4,0.4
59,4,1.12
60,4,0.4
61,4,1.64
62,4,0.92
63,4,1.59
64,4,0.95
65,4,1.77
66,4,1.63
67,4,0.73
68,4,1.3
69,4,1.73
70,4,0.65
71,4,0.87
72,4,1.03
73,4,0.26
74,4,0.75
75,4,-0.04
76,4,-0.07
77,4,-0.23
78,4,-0.1
79,4,-0.03
80,4,-1.01
81,4,-1.01
82,4,-1.93
83,4,-2.09
84,4,-2.31
85,4,-2.2
86,4,-2.33
87,4,-2.78
88,4,-3.84
89,4,-3.39
90,4,-3.08
91,4,-3.64
92,4,-4.65
93,4,-3.69
94,4,-4.08
95,4,-4.86
96,4,-4.2
97,4,-5.49
98,4,-4.78
99,4,-5.47
