frame,class,snr_a_db
0,7,8.78
1,7,13.06
2,7,15.39
3,7,17.82
4,7,16.06
5,7,16.75
6,7,16.69
7,7,16.97
8,7,15.89
9,7,17.72
10,7,15.31
11,7,15.62
12,7,17.87
13,7,17.74
14,7,17.99
15,7,18.11
16,7,18.86
17,7,19.1
18,7,21.05
19,7,20.26
20,7,20.21
21,7,21.39
22,7,20.13
23,7,22.25
24,7,23.07
25,7,24.5
26,7,22.96
27,7,24.72
28,7,27.4
29,7,25.98
30,7,26.65
31,7,29.16
32,7,30.75
33,7,31.73
34,7,32.85
35,7,31.16
36,7,30.55
37,7,31.52
38,7,30.17
39,7,29.41
40,7,31.08
41,7,31.19
42,7,30.05
43,7,30.47
44,7,30.26
45,7,26.48
46,7,26.22
47,7,26.47
48,7,25.39
49,7,26.43
50,7,24.41
51,7,23.36
52,7,21.99
53,7,20.99
54,7,18.46
55,7,18.41
56,7,20.64
57,7,19.43
58,7,20.21
59,7,19.58
60,7,19.8
61,7,17.13
62,7,16.47
63,7,17.64
64,7,16.06
65,7,15.27
66,7,14.88
67,7,14.11
68,7,14.7
69,7,17.3
70,7,17.59
71,7,18.37
72,7,13.54
73,7,12.92
74,7,13.0
75,7,12.71
76,7,13.53
77,7,15.05
78,7,16.13
79,7,14.22
80,7,13.26
81,7,12.71
82,7,15.61
83,7,14.73
84,7,15.29
85,7,17.29
86,7,15.81
87,7,11.85
88,7,17.46
89,7,16.84
90,7,12.26
91,7,10.8
92,7,12.12
93,7,14.74
94,7,12.5
95,7,10.64
96,7,12.34
97,7,11.43
98,7,9.89
99,7,10.78
