frame,class,snr_a_db
0,7,-511.25
1,7,2.25
2,7,3.4
3,7,3.76
4,7,1.41
5,7,2.55
6,7,-0.75
7,7,0.32
8,7,1.14
9,7,-1.13
10,7,-0.33
11,7,3.02
12,7,4.71
13,7,3.63
14,7,2.97
15,7,0.13
16,7,3.38
17,7,1.45
18,7,2.97
19,7,3.9
20,7,6.59
21,7,4.29
22,7,6.11
23,7,6.1
24,7,6.6
25,7,6.0
26,7,4.06
27,7,5.01
28,7,5.53
29,7,3.87
30,7,6.98
31,7,7.95
32,7,7.23
33,7,6.03
34,7,6.04
35,7,7.53
36,7,8.15
37,7,8.34
38,7,8.07
39,7,10.13
40,7,10.64
41,7,10.05
42,7,11.85
43,7,12.73
44,7,15.56
45,7,15.07
46,7,17.36
47,7,20.35
48,7,20.14
49,7,21.42
50,7,18.46
51,7,18.13
52,7,21.15
53,7,21.09
54,7,22.18
55,7,18.32
56,7,14.77
57,7,14.93
58,7,14.59
59,7,15.49
60,7,13.26
61,7,13.37
62,7,11.45
63,7,11.79
64,7,12.27
65,7,12.59
66,7,11.02
67,7,10.4
68,7,12.49
69,7,12.95
70,7,10.79
71,7,8.44
72,7,5.23
73,7,5.18
74,7,7.06
75,7,6.21
76,7,6.06
77,7,6.11
78,7,3.99
79,7,2.72
80,7,2.55
81,7,3.52
82,7,3.7
83,7,3.98
84,7,4.05
85,7,2.49
86,7,0.36
87,7,1.98
88,7,1.59
89,7,2.16
90,7,2.96
91,7,2.48
92,7,2.29
93,7,2.06
94,7,1.38
95,7,3.33
96,7,2.84
97,7,2.34
98,7,0.72
99,7,0.32
