frame,class,snr_a_db
0,6,-19.32
1,6,-15.16
2,6,-16.0
3,6,-14.91
4,6,-15.51
5,6,-16.45
6,6,-15.73
7,6,-16.68
8,6,-15.02
9,6,-14.24
10,6,-12.71
11,6,-11.29
12,6,-10.84
13,6,-8.64
14,6,-8.77
15,6,-9.3
16,6,-8.8
17,6,-10.21
18,6,-11.19
19,6,-9.87
20,6,-11.34
21,6,-8.96
22,6,-7.49
23,6,-6.43
24,6,-6.07
25,6,-6.88
26,6,-7.62
27,6,-7.34
28,6,-4.58
29,6,-2.66
30,6,-3.34
31,6,-3.81
32,6,-3.41
33,6,-0.78
34,6,-0.89
35,6,-1.22
36,6,0.73
37,6,0.7
38,6,-0.31
39,6,0.51
40,6,-0.21
41,6,-0.15
42,6,-1.6
43,6,-2.76
44,6,-3.05
45,6,-3.21
46,6,-3.75
47,6,-5.99
48,6,-7.94
49,6,-7.59
50,6,-6.34
51,6,-7.33
52,6,-6.73
53,6,-8.33
54,6,-8.06
55,6,-8.91
56,6,-10.38
57,6,-11.46
58,6,-10.16
59,6,-8.98
60,6,-8.41
61,6,-9.48
62,6,-9.37
63,6,-10.07
64,6,-10.68
65,6,-10.65
66,6,-13.0
67,6,-13.3
68,6,-14.86
69,6,-15.23
70,6,-16.3
71,6,-15.35
72,6,-17.32
73,6,-16.22
74,6,-17.14
75,6,-17.0
76,6,-15.25
77,6,-15.4
78,6,-16.32
79,6,-16.37
80,6,-16.16
81,6,-16.91
82,6,-15.95
83,6,-15.63
84,6,-15.18
85,6,-15.97
86,6,-15.3
87,6,-14.27
88,6,-15.92
89,6,-16.87
90,6,-16.26
91,6,-16.9
92,6,-16.79
93,6,-16.94
94,6,-17.24
95,6,-18.27
96,6,-17.54
97,6,-17.43
98,6,-18.43
99,6,-17.54
