frame,class,snr_a_db
0,4,-492.19
1,4,-492.88
2,4,-492.61
3,4,-492.45
4,4,-492.89
5,4,-3.88
6,4,-2.68
7,4,-2.12
8,4,-2.43
9,4,-1.45
10,4,-2.53
11,4,-1.54
12,4,-1.29
13,4,-1.47
14,4,-1.4
15,4,-1.77
16,4,-1.7
17,4,-2.19
18,4,-1.9
19,4,-1.94
20,4,-3.02
21,4,-1.78
22,4,-1.06
23,4,-1.26
24,4,-1.94
25,4,-1.38
26,4,-2.03
27,4,-1.69
28,4,-1.12
29,4,-1.71
30,4,-1.5
31,4,-1.7
32,4,-1.58
33,4,-1.31
34,4,-1.22
35,4,-0.91
36,4,-0.55
37,4,-1.91
38,4,-0.79
39,4,-2.46
40,4,-2.9
41,4,-1.25
42,4,-0.33
43,4,-1.31
44,4,-0.65
45,4,0.19
46,4,-1.22
47,4,-0.69
48,4,-0.45
49,4,-1.1
50,4,-0.64
51,4,-0.09
52,4,0.18
53,4,0.4
54,4,-0.0
55,4,-0.39
56,4,0.84
57,4,0.3
58,4,-0.07
59,4,-0.83
60,4,-0.21
61,4,0.09
62,4,0.5
63,4,1.04
64,4,0.46
65,4,-0.02
66,4,0.68
67,4,0.02
68,4,0.74
69,4,0.39
70,4,-0.08
71,4,-0.74
72,4,1.74
73,4,-0.19
74,4,0.29
75,4,0.65
76,4,1.4
77,4,0.63
78,4,0.06
79,4,0.16
80,4,1.13
81,4,1.26
82,4,1.4
83,4,1.05
84,4,1.45
85,4,1.69
86,4,0.74
87,4,1.05
88,4,1.52
89,4,1.54
90,4,1.77
91,4,1.15
92,4,2.08
93,4,1.72
94,4,2.1
95,4,1.41
96,4,1.91
97,4,2.45
98,4,2.1
99,4,1.24
