frame,class,snr_a_db
0,4,-506.6
1,4,-11.39
2,4,-8.36
3,4,-8.37
4,4,-7.82
5,4,-7.04
6,4,-7.64
7,4,-7.09
8,4,-6.35
9,4,-7.01
10,4,-6.4
11,4,-4.98
12,4,-5.32
13,4,-4.79
14,4,-4.21
15,4,-4.21
16,4,-3.62
17,4,-3.0
18,4,-3.13
19,4,-3.5
20,4,-1.98
21,4,-1.86
22,4,-0.66
23,4,-0.93
24,4,-0.2
25,4,-0.39
26,4,1.35
27,4,0.52
28,4,1.91
29,4,1.74
30,4,2.4
31,4,2.31
32,4,3.1
33,4,4.08
34,4,5.36
35,4,4.29
36,4,5.09
37,4,5.71
38,4,6.2
39,4,7.56
40,4,7.51
41,4,8.34
42,4,8.23
43,4,8.04
44,4,10.04
45,4,10.39
46,4,9.93
47,4,10.21
48,4,10.74
49,4,10.81
50,4,9.58
51,4,9.93
52,4,9.33
53,4,7.96
54,4,7.76
55,4,7.85
56,4,6.87
57,4,5.73
58,4,6.08
59,4,5.46
60,4,4.19
61,4,3.04
62,4,2.5
63,4,2.27
64,4,2.09
65,4,2.28
66,4,1.5
67,4,1.33
68,4,0.11
69,4,-0.01
70,4,-0.11
71,4,0.95
72,4,-0.08
73,4,-0.79
74,4,-1.42
75,4,-2.11
76,4,-2.46
77,4,-3.37
78,4,-3.35
79,4,-3.72
80,4,-4.06
81,4,-4.81
82,4,-5.02
83,4,-5.11
84,4,-6.28
85,4,-6.86
86,4,-7.17
87,4,-7.25
88,4,-7.38
89,4,-7.46
90,4,-7.34
91,4,-7.93
92,4,-8.09
93,4,-8.97
94,4,-8.36
95,4,-8.51
96,4,-9.11
97,4,-8.8
98,4,-9.28
99,4,-8.75
