frame,class,snr_a_db
0,4,-0.35
1,4,9.67
2,4,10.2
3,4,10.41
4,4,10.5
5,4,10.93
6,4,9.94
7,4,10.85
8,4,11.03
9,4,11.53
10,4,11.02
11,4,12.41
12,4,12.11
13,4,10.73
14,4,12.42
15,4,10.7
16,4,13.08
17,4,12.42
18,4,12.81
19,4,12.32
20,4,12.82
21,4,13.5
22,4,12.4
23,4,13.56
24,4,13.49
25,4,14.16
26,4,12.99
27,4,13.37
28,4,14.08
29,4,13.21
30,4,14.13
31,4,14.14
32,4,14.55
33,4,14.06
34,4,13.7
35,4,14.22
36,4,14.0
37,4,14.4
38,4,14.64
39,4,15.97
40,4,15.92
41,4,16.28
42,4,16.64
43,4,16.67
44,4,17.49
45,4,17.32
46,4,17.4
47,4,16.95
48,4,16.65
49,4,17.69
50,4,17.54
51,4,17.06
52,4,18.76
53,4,18.17
54,4,19.96
55,4,19.68
56,4,20.04
57,4,19.93
58,4,20.92
59,4,20.03
60,4,20.12
61,4,21.56
62,4,21.76
63,4,22.06
64,4,21.37
65,4,23.13
66,4,23.52
67,4,22.88
68,4,23.6
69,4,23.45
70,4,24.0
71,4,22.84
72,4,23.72
73,4,24.63
74,4,23.97
75,4,24.78
76,4,24.98
77,4,25.33
78,4,25.07
79,4,25.02
80,4,25.15
81,4,24.89
82,4,23.3
83,4,24.32
84,4,24.81
85,4,23.74
86,4,23.8
87,4,23.68
88,4,23.57
89,4,23.42
90,4,23.81
91,4,22.04
92,4,21.66
93,4,21.72
94,4,21.53
95,4,21.21
96,4,21.37
97,4,19.31
98,4,20.38
99,4,19.52
