frame,class,snr_a_db
0,4,-3.4
1,4,4.52
2,4,3.52
3,4,4.38
4,4,4.74
5,4,4.14
6,4,4.93
7,4,5.97
8,4,6.14
9,4,6.66
10,4,6.8
11,4,5.74
12,4,6.42
13,4,7.74
14,4,7.05
15,4,8.26
16,4,7.97
17,4,8.82
18,4,9.84
19,4,9.78
20,4,9.82
21,4,10.36
22,4,10.4
23,4,10.92
24,4,11.37
25,4,12.22
26,4,11.64
27,4,12.49
28,4,13.13
29,4,14.19
30,4,13.48
31,4,14.06
32,4,15.6
33,4,15.65
34,4,15.72
35,4,16.6
36,4,17.87
37,4,17.84
38,4,19.29
39,4,18.29
40,4,19.85
41,4,19.53
42,4,18.22
43,4,18.49
44,4,18.33
45,4,18.66
46,4,15.05
47,4,16.59
48,4,16.16
49,4,15.91
50,4,14.87
51,4,14.6
52,4,14.51
53,4,13.33
54,4,12.28
55,4,12.83
56,4,12.45
57,4,11.63
58,4,11.45
59,4,11.2
60,4,10.91
61,4,9.71
62,4,9.51
63,4,9.38
64,4,8.77
65,4,9.33
66,4,7.86
67,4,6.06
68,4,6.89
69,4,7.04
70,4,6.83
71,4,6.41
72,4,5.25
73,4,5.34
74,4,4.68
75,4,6.2
76,4,5.81
77,4,5.49
78,4,5.15
79,4,4.11
80,4,5.07
81,4,4.71
82,4,3.4
83,4,2.81
84,4,3.82
85,4,2.94
86,4,3.79
87,4,2.28
88,4,2.44
89,4,1.93
90,4,1.2
91,4,1.84
92,4,1.65
93,4,2.16
94,4,0.78
95,4,0.86
96,4,0.02
97,4,0.47
98,4,-0.91
99,4,-0.73
