frame,class,snr_a_db
0,4,-502.5
1,4,-502.81
2,4,-502.88
3,4,-503.1
4,4,-503.02
5,4,-22.07
6,4,-14.95
7,4,-14.92
8,4,-14.68
9,4,-13.88
10,4,-16.12
11,4,-15.12
12,4,-14.94
13,4,-14.22
14,4,-14.24
15,4,-14.83
16,4,-13.83
17,4,-15.1
18,4,-14.04
19,4,-14.42
20,4,-14.22
21,4,-14.2
22,4,-13.88
23,4,-15.06
24,4,-15.17
25,4,-14.04
26,4,-14.37
27,4,-14.27
28,4,-14.81
29,4,-13.93
30,4,-13.54
31,4,-14.2
32,4,-13.43
33,4,-14.92
34,4,-13.94
35,4,-14.79
36,4,-14.32
37,4,-14.96
38,4,-14.01
39,4,-14.23
40,4,-14.01
41,4,-13.7
42,4,-14.8
43,4,-14.34
44,4,-13.85
45,4,-15.74
46,4,-14.45
47,4,-14.59
48,4,-14.09
49,4,-13.46
50,4,-13.01
51,4,-13.99
52,4,-14.05
53,4,-14.16
54,4,-14.13
55,4,-13.74
56,4,-13.6
57,4,-13.0
58,4,-12.7
59,4,-14.05
60,4,-14.15
61,4,-13.64
62,4,-13.09
63,4,-13.08
64,4,-13.52
65,4,-14.06
66,4,-12.71
67,4,-13.17
68,4,-13.75
69,4,-13.65
70,4,-14.09
71,4,-13.25
72,4,-13.85
73,4,-12.81
74,4,-13.86
75,4,-12.43
76,4,-11.99
77,4,-13.11
78,4,-12.55
79,4,-12.22
80,4,-14.22
81,4,-12.54
82,4,-13.34
83,4,-12.76
84,4,-12.3
85,4,-12.83
86,4,-12.74
87,4,-13.97
88,4,-12.54
89,4,-12.73
90,4,-12.25
91,4,-12.64
92,4,-13.67
93,4,-13.51
94,4,-12.47
95,4,-13.31
96,4,-13.87
97,4,-13.69
98,4,-13.65
99,4,-12.63
