frame,class,snr_a_db
0,4,-15.92
1,4,-7.96
2,4,-8.28
3,4,-7.61
4,4,-8.88
5,4,-8.29
6,4,-6.79
7,4,-8.33
8,4,-7.82
9,4,-7.82
10,4,-7.29
11,4,-7.05
12,4,-6.67
13,4,-6.66
14,4,-6.44
15,4,-6.93
16,4,-8.34
17,4,-6.22
18,4,-7.07
19,4,-5.83
20,4,-7.32
21,4,-6.01
22,4,-6.7
23,4,-8.17
24,4,-7.1
25,4,-5.99
26,4,-6.68
27,4,-5.83
28,4,-5.41
29,4,-6.06
30,4,-5.6
31,4,-7.05
32,4,-4.87
33,4,-5.92
34,4,-4.98
35,4,-5.28
36,4,-5.32
37,4,-6.01
38,4,-4.96
39,4,-5.38
40,4,-5.4
41,4,-5.42
42,4,-4.04
43,4,-3.86
44,4,-4.9
45,4,-4.91
46,4,-4.23
47,4,-4.22
48,4,-3.17
49,4,-3.75
50,4,-3.45
51,4,-3.35
52,4,-3.52
53,4,-2.58
54,4,-2.08
55,4,-2.34
56,4,-2.77
57,4,-2.69
58,4,-3.74
59,4,-1.95
60,4,-2.23
61,4,-2.56
62,4,-2.69
63,4,-3.0
64,4,-2.28
65,4,-1.95
66,4,-1.85
67,4,-1.02
68,4,-0.91
69,4,-1.49
70,4,-0.73
71,4,-1.93
72,4,-1.3
73,4,-1.03
74,4,-1.41
75,4,-1.85
76,4,-0.46
77,4,-0.71
78,4,-0.7
79,4,-1.9
80,4,-1.38
81,4,0.0
82,4,-1.09
83,4,-1.5
84,4,-1.16
85,4,-0.81
86,4,-1.03
87,4,-1.3
88,4,-1.26
89,4,-1.58
90,4,-0.91
91,4,-1.36
92,4,-0.29
93,4,-0.83
94,4,-0.65
95,4,-1.01
96,4,-1.24
97,4,-0.82
98,4,-2.63
99,4,-1.53
