frame,class,snr_a_db
0,7,-501.64
1,7,-502.35
2,7,2.7
3,7,1.97
4,7,3.52
5,7,5.36
6,7,4.98
7,7,3.2
8,7,2.54
9,7,2.64
10,7,2.86
11,7,7.03
12,7,9.02
13,7,9.4
14,7,8.81
15,7,9.2
16,7,12.91
17,7,10.19
18,7,12.58
19,7,11.47
20,7,12.87
21,7,13.01
22,7,11.2
23,7,9.92
24,7,9.1
25,7,9.66
26,7,8.87
27,7,9.87
28,7,12.07
29,7,17.64
30,7,15.21
31,7,13.42
32,7,13.87
33,7,13.97
34,7,18.79
35,7,21.29
36,7,18.15
37,7,21.59
38,7,20.96
39,7,23.7
40,7,24.0
41,7,25.7
42,7,25.63
43,7,28.17
44,7,28.37
45,7,26.16
46,7,23.17
47,7,21.99
48,7,19.86
49,7,19.64
50,7,12.1
51,7,12.76
52,7,16.15
53,7,11.11
54,7,8.67
55,7,13.42
56,7,14.35
57,7,11.87
58,7,15.87
59,7,9.81
60,7,7.28
61,7,4.14
62,7,6.71
63,7,5.51
64,7,6.43
65,7,7.51
66,7,5.85
67,7,7.51
68,7,6.76
69,7,4.46
70,7,4.08
71,7,3.58
72,7,3.12
73,7,4.89
74,7,9.07
75,7,8.36
76,7,7.44
77,7,3.8
78,7,1.83
79,7,2.63
80,7,2.42
81,7,4.27
82,7,0.41
83,7,-0.34
84,7,0.75
85,7,6.32
86,7,4.08
87,7,2.17
88,7,-0.38
89,7,1.65
90,7,1.31
91,7,0.17
92,7,0.34
93,7,0.76
94,7,-0.26
95,7,2.4
96,7,4.58
97,7,3.89
98,7,3.15
99,7,4.41
