frame,class,snr_a_db
0,4,-504.59
1,4,-16.62
2,4,-4.91
3,4,-4.59
4,4,-5.81
5,4,-4.45
6,4,-5.73
7,4,-3.92
8,4,-4.45
9,4,-5.55
10,4,-3.93
11,4,-4.39
12,4,-5.17
13,4,-4.59
14,4,-5.09
15,4,-4.63
16,4,-3.81
17,4,-4.86
18,4,-4.45
19,4,-3.58
20,4,-3.96
21,4,-3.96
22,4,-2.33
23,4,-3.85
24,4,-4.21
25,4,-3.9
26,4,-3.25
27,4,-3.1
28,4,-2.3
29,4,-2.54
30,4,-2.39
31,4,-2.02
32,4,-0.92
33,4,-1.6
34,4,-0.93
35,4,-0.14
36,4,0.19
37,4,0.5
38,4,-0.66
39,4,-0.25
40,4,0.76
41,4,0.96
42,4,1.94
43,4,2.33
44,4,3.82
45,4,2.11
46,4,3.38
47,4,3.68
48,4,3.58
49,4,4.86
50,4,4.25
51,4,5.77
52,4,5.81
53,4,5.1
54,4,4.81
55,4,5.71
56,4,5.74
57,4,5.79
58,4,6.82
59,4,7.36
60,4,7.62
61,4,7.91
62,4,9.32
63,4,9.11
64,4,10.12
65,4,10.93
66,4,9.86
67,4,9.87
68,4,11.78
69,4,12.2
70,4,11.72
71,4,12.92
72,4,12.48
73,4,14.02
74,4,14.88
75,4,15.27
76,4,15.32
77,4,16.0
78,4,14.7
79,4,14.43
80,4,15.99
81,4,15.22
82,4,16.0
83,4,15.62
84,4,15.45
85,4,14.89
86,4,13.23
87,4,13.53
88,4,13.75
89,4,12.73
90,4,10.91
91,4,10.96
92,4,11.51
93,4,10.54
94,4,10.16
95,4,8.85
96,4,8.7
97,4,8.97
98,4,6.85
99,4,7.2
