frame,class,snr_a_db
0,7,-511.85
1,7,-6.97
2,7,-2.44
3,7,-5.22
4,7,-3.38
5,7,-2.6
6,7,-3.89
7,7,-0.83
8,7,0.13
9,7,0.04
10,7,0.24
11,7,0.43
12,7,-3.16
13,7,-1.92
14,7,-1.38
15,7,1.1
16,7,6.33
17,7,8.38
18,7,6.22
19,7,6.54
20,7,6.59
21,7,7.39
22,7,7.18
23,7,9.38
24,7,7.81
25,7,9.32
26,7,10.99
27,7,10.33
28,7,10.63
29,7,8.48
30,7,10.84
31,7,10.02
32,7,5.09
33,7,3.95
34,7,6.93
35,7,10.76
36,7,12.74
37,7,11.45
38,7,13.61
39,7,15.2
40,7,17.08
41,7,11.91
42,7,9.23
43,7,10.38
44,7,13.31
45,7,14.6
46,7,15.61
47,7,16.31
48,7,18.18
49,7,19.33
50,7,18.13
51,7,17.9
52,7,18.85
53,7,19.63
54,7,18.19
55,7,15.62
56,7,12.06
57,7,11.13
58,7,10.4
59,7,9.33
60,7,6.84
61,7,7.98
62,7,6.13
63,7,6.41
64,7,6.06
65,7,4.99
66,7,5.77
67,7,5.78
68,7,6.72
69,7,10.01
70,7,7.55
71,7,7.36
72,7,8.55
73,7,9.61
74,7,10.5
75,7,9.8
76,7,9.12
77,7,5.69
78,7,7.28
79,7,5.66
80,7,6.94
81,7,6.8
82,7,5.05
83,7,6.97
84,7,6.73
85,7,4.07
86,7,5.52
87,7,4.96
88,7,4.02
89,7,-2.05
90,7,-1.75
91,7,-3.25
92,7,-3.76
93,7,-1.6
94,7,-4.51
95,7,-2.91
96,7,-4.03
97,7,-3.78
98,7,-0.96
99,7,0.59
