frame,class,snr_a_db
0,4,7.17
1,4,10.62
2,4,11.11
3,4,11.68
4,4,11.11
5,4,10.9
6,4,11.95
7,4,11.71
8,4,12.03
9,4,11.65
10,4,12.2
11,4,13.02
12,4,12.82
13,4,11.96
14,4,13.63
15,4,12.09
16,4,13.36
17,4,14.13
18,4,13.96
19,4,14.65
20,4,14.92
21,4,15.23
22,4,15.11
23,4,14.4
24,4,13.8
25,4,15.44
26,4,14.69
27,4,13.8
28,4,14.42
29,4,14.69
30,4,15.11
31,4,15.07
32,4,15.3
33,4,14.95
34,4,15.2
35,4,15.83
36,4,15.3
37,4,15.21
38,4,15.71
39,4,15.9
40,4,15.92
41,4,15.17
42,4,15.54
43,4,15.88
44,4,15.99
45,4,15.77
46,4,16.16
47,4,16.3
48,4,16.43
49,4,16.54
50,4,16.55
51,4,16.83
52,4,16.27
53,4,17.06
54,4,16.59
55,4,16.26
56,4,16.58
57,4,16.1
58,4,17.37
59,4,16.5
60,4,17.08
61,4,16.91
62,4,16.28
63,4,16.37
64,4,16.51
65,4,16.62
66,4,16.25
67,4,15.89
68,4,16.32
69,4,15.7
70,4,16.47
71,4,14.96
72,4,15.34
73,4,15.36
74,4,16.07
75,4,16.14
76,4,14.34
77,4,15.26
78,4,15.08
79,4,15.1
80,4,15.77
81,4,15.65
82,4,15.01
83,4,14.32
84,4,14.99
85,4,15.37
86,4,15.58
87,4,14.89
88,4,15.0
89,4,14.69
90,4,13.26
91,4,13.57
92,4,14.13
93,4,14.53
94,4,14.23
95,4,14.13
96,4,13.61
97,4,13.37
98,4,12.43
99,4,13.39
