frame,class,snr_a_db
0,6,-34.17
1,6,-27.29
2,6,-27.37
3,6,-27.47
4,6,-27.16
5,6,-28.18
6,6,-27.61
7,6,-25.91
8,6,-26.78
9,6,-27.12
10,6,-25.53
11,6,-26.37
12,6,-26.52
13,6,-25.76
14,6,-26.14
15,6,-26.4
16,6,-25.87
17,6,-26.4
18,6,-26.27
19,6,-26.78
20,6,-26.28
21,6,-27.66
22,6,-25.96
23,6,-25.11
24,6,-25.56
25,6,-25.21
26,6,-25.35
27,6,-25.19
28,6,-25.0
29,6,-23.95
30,6,-22.78
31,6,-22.48
32,6,-21.4
33,6,-20.14
34,6,-20.16
35,6,-19.9
36,6,-20.45
37,6,-20.01
38,6,-20.68
39,6,-20.88
40,6,-20.34
41,6,-18.97
42,6,-17.23
43,6,-15.95
44,6,-16.87
45,6,-18.57
46,6,-17.64
47,6,-13.41
48,6,-14.32
49,6,-14.72
50,6,-13.05
51,6,-12.78
52,6,-13.0
53,6,-10.9
54,6,-11.49
55,6,-11.27
56,6,-8.41
57,6,-7.14
58,6,-6.29
59,6,-6.74
60,6,-5.16
61,6,-6.97
62,6,-7.97
63,6,-9.6
64,6,-10.52
65,6,-12.72
66,6,-12.34
67,6,-12.68
68,6,-12.56
69,6,-15.74
70,6,-14.77
71,6,-14.6
72,6,-16.78
73,6,-18.07
74,6,-18.42
75,6,-18.59
76,6,-17.99
77,6,-18.13
78,6,-20.07
79,6,-22.12
80,6,-23.36
81,6,-22.78
82,6,-21.4
83,6,-21.88
84,6,-20.24
85,6,-21.55
86,6,-21.41
87,6,-21.29
88,6,-22.49
89,6,-23.41
90,6,-24.27
91,6,-24.17
92,6,-25.58
93,6,-23.94
94,6,-25.76
95,6,-26.71
96,6,-25.92
97,6,-25.19
98,6,-26.77
99,6,-25.73
