frame,class,snr_a_db
0,7,-507.46
1,7,-5.7
2,7,0.52
3,7,1.4
4,7,0.82
5,7,-0.67
6,7,4.12
7,7,6.62
8,7,1.53
9,7,-0.61
10,7,-1.04
11,7,-0.76
12,7,1.12
13,7,1.09
14,7,1.79
15,7,1.25
16,7,1.17
17,7,3.76
18,7,9.1
19,7,9.96
20,7,2.29
21,7,1.24
22,7,2.54
23,7,3.39
24,7,2.25
25,7,8.52
26,7,11.9
27,7,9.68
28,7,11.62
29,7,9.84
30,7,10.85
31,7,9.89
32,7,9.03
33,7,12.18
34,7,10.87
35,7,6.36
36,7,7.39
37,7,7.79
38,7,7.72
39,7,5.66
40,7,7.92
41,7,11.81
42,7,17.0
43,7,15.65
44,7,16.22
45,7,14.82
46,7,11.03
47,7,10.01
48,7,8.76
49,7,13.05
50,7,16.35
51,7,17.03
52,7,21.03
53,7,22.92
54,7,20.09
55,7,23.86
56,7,25.07
57,7,24.57
58,7,24.32
59,7,26.44
60,7,30.49
61,7,30.76
62,7,25.28
63,7,25.33
64,7,26.09
65,7,23.62
66,7,22.35
67,7,19.92
68,7,21.41
69,7,18.19
70,7,13.53
71,7,10.04
72,7,12.59
73,7,10.95
74,7,8.74
75,7,9.31
76,7,6.95
77,7,8.07
78,7,9.03
79,7,7.44
80,7,9.2
81,7,8.99
82,7,7.62
83,7,6.26
84,7,6.91
85,7,10.89
86,7,10.94
87,7,5.55
88,7,5.46
89,7,3.38
90,7,4.27
91,7,3.9
92,7,0.66
93,7,5.62
94,7,3.01
95,7,8.42
96,7,10.8
97,7,9.8
98,7,9.09
99,7,9.45
