frame,class,snr_a_db
0,6,-27.36
1,6,-24.96
2,6,-24.26
3,6,-23.6
4,6,-22.56
5,6,-22.44
6,6,-22.39
7,6,-22.82
8,6,-22.98
9,6,-21.77
10,6,-21.22
11,6,-21.2
12,6,-21.64
13,6,-21.33
14,6,-20.85
15,6,-19.96
16,6,-19.71
17,6,-20.46
18,6,-20.51
19,6,-20.58
20,6,-20.14
21,6,-20.59
22,6,-20.93
23,6,-20.4
24,6,-20.45
25,6,-21.16
26,6,-19.01
27,6,-18.84
28,6,-19.95
29,6,-20.94
30,6,-21.39
31,6,-21.93
32,6,-20.81
33,6,-21.27
34,6,-19.79
35,6,-18.65
36,6,-17.8
37,6,-18.3
38,6,-17.92
39,6,-16.27
40,6,-15.92
41,6,-16.19
42,6,-15.92
43,6,-14.86
44,6,-14.31
45,6,-13.85
46,6,-15.04
47,6,-13.79
48,6,-14.48
49,6,-14.54
50,6,-15.02
51,6,-14.8
52,6,-12.96
53,6,-13.23
54,6,-12.01
55,6,-11.13
56,6,-9.68
57,6,-9.58
58,6,-9.6
59,6,-10.17
60,6,-11.59
61,6,-11.78
62,6,-11.08
63,6,-10.42
64,6,-10.87
65,6,-11.24
66,6,-11.33
67,6,-12.71
68,6,-11.68
69,6,-11.85
70,6,-11.66
71,6,-12.22
72,6,-9.98
73,6,-10.26
74,6,-10.67
75,6,-10.91
76,6,-13.03
77,6,-12.33
78,6,-14.26
79,6,-13.95
80,6,-15.05
81,6,-16.26
82,6,-15.5
83,6,-15.59
84,6,-15.47
85,6,-15.52
86,6,-14.57
87,6,-14.24
88,6,-15.32
89,6,-15.67
90,6,-16.96
91,6,-17.68
92,6,-18.04
93,6,-17.61
94,6,-19.12
95,6,-19.82
96,6,-21.13
97,6,-20.76
98,6,-21.23
99,6,-21.88
