frame,class,snr_a_db
0,4,-503.16
1,4,-7.51
2,4,-5.74
3,4,-5.95
4,4,-4.66
5,4,-3.97
6,4,-4.92
7,4,-3.84
8,4,-3.8
9,4,-3.68
10,4,-3.45
11,4,-3.25
12,4,-2.68
13,4,-2.09
14,4,-2.39
15,4,-1.31
16,4,-0.82
17,4,-0.77
18,4,0.17
19,4,0.92
20,4,0.48
21,4,0.73
22,4,-0.04
23,4,2.09
24,4,1.62
25,4,1.75
26,4,2.73
27,4,2.24
28,4,2.48
29,4,2.19
30,4,2.17
31,4,4.07
32,4,4.34
33,4,4.84
34,4,5.7
35,4,6.11
36,4,7.26
37,4,7.28
38,4,6.67
39,4,7.04
40,4,8.14
41,4,8.82
42,4,10.21
43,4,10.34
44,4,11.1
45,4,11.88
46,4,12.89
47,4,11.89
48,4,13.72
49,4,12.87
50,4,12.81
51,4,13.93
52,4,12.66
53,4,12.27
54,4,12.35
55,4,11.54
56,4,11.03
57,4,10.74
58,4,9.98
59,4,9.45
60,4,8.69
61,4,6.96
62,4,7.08
63,4,6.3
64,4,7.24
65,4,6.07
66,4,5.92
67,4,5.66
68,4,4.07
69,4,3.51
70,4,3.31
71,4,2.88
72,4,2.81
73,4,3.17
74,4,3.18
75,4,1.95
76,4,2.4
77,4,1.35
78,4,1.22
79,4,0.08
80,4,0.45
81,4,0.38
82,4,0.49
83,4,-0.61
84,4,-0.96
85,4,-1.14
86,4,-1.88
87,4,-2.05
88,4,-2.07
89,4,-2.45
90,4,-3.42
91,4,-3.25
92,4,-3.84
93,4,-4.72
94,4,-4.73
95,4,-5.42
96,4,-5.06
97,4,-5.62
98,4,-6.11
99,4,-7.07
