frame,class,snr_a_db
0,6,-30.1
1,6,-22.41
2,6,-22.65
3,6,-23.08
4,6,-22.75
5,6,-22.46
6,6,-21.91
7,6,-24.26
8,6,-21.97
9,6,-21.9
10,6,-23.05
11,6,-22.03
12,6,-21.85
13,6,-23.12
14,6,-24.19
15,6,-23.67
16,6,-24.48
17,6,-22.92
18,6,-21.83
19,6,-21.73
20,6,-21.72
21,6,-21.36
22,6,-21.72
23,6,-22.23
24,6,-21.1
25,6,-20.42
26,6,-20.64
27,6,-20.86
28,6,-20.07
29,6,-18.53
30,6,-18.83
31,6,-16.99
32,6,-15.68
33,6,-15.83
34,6,-16.46
35,6,-17.65
36,6,-16.15
37,6,-17.79
38,6,-17.02
39,6,-17.54
40,6,-17.88
41,6,-17.6
42,6,-15.93
43,6,-14.18
44,6,-13.33
45,6,-12.78
46,6,-14.69
47,6,-16.03
48,6,-14.62
49,6,-13.26
50,6,-10.81
51,6,-11.61
52,6,-12.16
53,6,-10.25
54,6,-8.79
55,6,-10.59
56,6,-11.04
57,6,-9.03
58,6,-8.66
59,6,-6.12
60,6,-7.11
61,6,-5.28
62,6,-5.32
63,6,-3.18
64,6,-4.26
65,6,-5.98
66,6,-6.26
67,6,-5.26
68,6,-2.35
69,6,-4.4
70,6,-3.78
71,6,-6.44
72,6,-5.7
73,6,-8.5
74,6,-7.19
75,6,-8.75
76,6,-9.74
77,6,-8.54
78,6,-10.82
79,6,-12.09
80,6,-10.46
81,6,-10.16
82,6,-11.47
83,6,-14.38
84,6,-15.42
85,6,-14.05
86,6,-13.57
87,6,-13.72
88,6,-14.67
89,6,-15.62
90,6,-16.55
91,6,-17.53
92,6,-17.62
93,6,-16.56
94,6,-16.55
95,6,-16.55
96,6,-16.31
97,6,-17.33
98,6,-16.37
99,6,-15.97
