frame,class,snr_a_db
0,7,-118.47
1,7,19.5
2,7,17.07
3,7,21.34
4,7,19.52
5,7,18.99
6,7,18.71
7,7,19.89
8,7,21.99
9,7,24.26
10,7,25.45
11,7,23.32
12,7,22.73
13,7,19.96
14,7,18.79
15,7,20.89
16,7,21.83
17,7,22.75
18,7,23.35
19,7,23.16
20,7,26.11
21,7,31.97
22,7,33.78
23,7,33.0
24,7,32.92
25,7,28.48
26,7,27.26
27,7,28.88
28,7,30.14
29,7,32.57
30,7,36.02
31,7,36.96
32,7,36.97
33,7,37.74
34,7,37.3
35,7,38.52
36,7,36.7
37,7,37.77
38,7,37.38
39,7,35.55
40,7,31.8
41,7,34.21
42,7,34.29
43,7,34.65
44,7,35.27
45,7,33.81
46,7,33.18
47,7,31.32
48,7,31.98
49,7,33.17
50,7,32.02
51,7,32.24
52,7,30.49
53,7,30.27
54,7,29.53
55,7,30.5
56,7,31.72
57,7,26.8
58,7,19.89
59,7,20.8
60,7,20.75
61,7,22.81
62,7,24.08
63,7,25.03
64,7,25.74
65,7,22.31
66,7,24.14
67,7,23.53
68,7,21.13
69,7,18.65
70,7,16.32
71,7,17.25
72,7,17.84
73,7,19.9
74,7,23.69
75,7,23.12
76,7,22.93
77,7,24.17
78,7,23.6
79,7,23.56
80,7,21.06
81,7,22.24
82,7,22.0
83,7,21.23
84,7,22.04
85,7,20.84
86,7,19.88
87,7,17.18
88,7,18.51
89,7,19.21
90,7,19.19
91,7,15.15
92,7,14.71
93,7,16.78
94,7,20.92
95,7,21.43
96,7,19.7
97,7,16.98
98,7,12.39
99,7,12.04
