frame,class,snr_a_db
0,4,-501.06
1,4,0.34
2,4,1.68
3,4,1.97
4,4,1.46
5,4,2.42
6,4,3.28
7,4,3.55
8,4,3.44
9,4,2.44
10,4,3.75
11,4,3.39
12,4,3.89
13,4,4.63
14,4,4.62
15,4,5.46
16,4,4.83
17,4,4.97
18,4,6.37
19,4,5.91
20,4,5.83
21,4,7.05
22,4,7.68
23,4,7.64
24,4,8.41
25,4,7.24
26,4,6.79
27,4,8.21
28,4,8.43
29,4,8.38
30,4,8.87
31,4,8.8
32,4,8.87
33,4,8.97
34,4,9.32
35,4,9.77
36,4,11.72
37,4,11.01
38,4,10.38
39,4,12.34
40,4,13.02
41,4,12.16
42,4,13.02
43,4,12.28
44,4,12.48
45,4,13.3
46,4,13.61
47,4,13.37
48,4,12.93
49,4,14.26
50,4,13.09
51,4,13.21
52,4,14.09
53,4,14.42
54,4,13.27
55,4,14.66
56,4,13.93
57,4,13.54
58,4,13.48
59,4,13.6
60,4,12.95
61,4,13.23
62,4,13.06
63,4,13.24
64,4,12.11
65,4,12.76
66,4,11.66
67,4,11.18
68,4,11.77
69,4,11.09
70,4,9.11
71,4,9.77
72,4,9.62
73,4,9.44
74,4,9.45
75,4,9.33
76,4,9.27
77,4,8.53
78,4,8.14
79,4,8.45
80,4,6.84
81,4,7.99
82,4,7.7
83,4,7.29
84,4,8.88
85,4,6.46
86,4,4.8
87,4,6.13
88,4,6.54
89,4,4.97
90,4,5.54
91,4,5.1
92,4,5.03
93,4,5.11
94,4,4.77
95,4,3.8
96,4,2.94
97,4,3.79
98,4,2.83
99,4,4.23
