frame,class,snr_a_db
0,6,-23.25
1,6,-21.05
2,6,-19.96
3,6,-19.61
4,6,-18.3
5,6,-18.98
6,6,-18.14
7,6,-19.7
8,6,-21.16
9,6,-20.86
10,6,-20.65
11,6,-20.17
12,6,-19.75
13,6,-18.42
14,6,-19.62
15,6,-20.76
16,6,-19.26
17,6,-18.79
18,6,-18.31
19,6,-18.75
20,6,-18.32
21,6,-18.78
22,6,-17.65
23,6,-16.75
24,6,-16.61
25,6,-15.62
26,6,-15.15
27,6,-15.15
28,6,-14.44
29,6,-14.94
30,6,-14.36
31,6,-13.08
32,6,-13.29
33,6,-12.37
34,6,-11.43
35,6,-10.76
36,6,-11.73
37,6,-11.48
38,6,-11.89
39,6,-12.4
40,6,-13.33
41,6,-12.13
42,6,-13.79
43,6,-12.91
44,6,-10.81
45,6,-10.5
46,6,-11.16
47,6,-10.95
48,6,-10.55
49,6,-10.32
50,6,-9.38
51,6,-8.64
52,6,-8.27
53,6,-7.8
54,6,-4.58
55,6,-5.15
56,6,-7.27
57,6,-7.5
58,6,-7.11
59,6,-5.89
60,6,-5.18
61,6,-6.08
62,6,-6.03
63,6,-5.76
64,6,-4.67
65,6,-4.39
66,6,-5.24
67,6,-5.98
68,6,-5.86
69,6,-5.47
70,6,-5.18
71,6,-5.31
72,6,-5.35
73,6,-5.86
74,6,-5.67
75,6,-6.93
76,6,-8.51
77,6,-9.4
78,6,-11.01
79,6,-10.87
80,6,-10.06
81,6,-11.37
82,6,-11.99
83,6,-12.45
84,6,-11.46
85,6,-11.85
86,6,-11.3
87,6,-11.46
88,6,-11.6
89,6,-11.33
90,6,-10.28
91,6,-11.04
92,6,-11.37
93,6,-12.75
94,6,-12.23
95,6,-12.56
96,6,-14.11
97,6,-13.86
98,6,-13.92
99,6,-14.64
