frame,class,snr_a_db
0,4,-503.15
1,4,-10.04
2,4,-7.57
3,4,-7.14
4,4,-5.84
5,4,-6.42
6,4,-5.57
7,4,-4.85
8,4,-5.54
9,4,-5.0
10,4,-5.23
11,4,-6.37
12,4,-6.46
13,4,-5.17
14,4,-3.43
15,4,-3.43
16,4,-4.54
17,4,-3.93
18,4,-3.16
19,4,-3.08
20,4,-2.44
21,4,-3.19
22,4,-2.42
23,4,-2.49
24,4,-1.81
25,4,-2.02
26,4,-1.59
27,4,-1.0
28,4,-1.73
29,4,0.15
30,4,-0.1
31,4,-0.1
32,4,0.79
33,4,1.59
34,4,0.39
35,4,0.89
36,4,1.6
37,4,2.02
38,4,2.42
39,4,2.28
40,4,3.28
41,4,3.07
42,4,3.49
43,4,3.51
44,4,2.99
45,4,4.07
46,4,3.69
47,4,2.67
48,4,4.15
49,4,4.06
50,4,5.17
51,4,4.79
52,4,4.39
53,4,6.2
54,4,5.7
55,4,6.68
56,4,6.77
57,4,8.07
58,4,7.34
59,4,7.98
60,4,7.84
61,4,6.53
62,4,7.71
63,4,7.79
64,4,8.55
65,4,8.78
66,4,8.34
67,4,9.14
68,4,9.63
69,4,9.45
70,4,9.12
71,4,7.96
72,4,8.15
73,4,9.03
74,4,8.34
75,4,8.14
76,4,8.98
77,4,8.48
78,4,8.72
79,4,8.12
80,4,8.4
81,4,6.63
82,4,7.31
83,4,7.3
84,4,6.92
85,4,6.59
86,4,6.18
87,4,6.3
88,4,6.42
89,4,4.37
90,4,4.48
91,4,4.58
92,4,4.45
93,4,4.51
94,4,3.51
95,4,4.0
96,4,3.34
97,4,3.8
98,4,3.07
99,4,2.04
