frame,class,snr_a_db
0,0,-497.69
1,0,-496.71
2,0,-497.02
3,0,58.3
4,0,58.59
5,0,59.4
6,0,59.69
7,0,60.43
8,0,60.16
9,0,59.91
10,0,60.13
11,0,59.74
12,0,59.9
13,0,60.67
14,0,59.5
15,0,60.6
16,0,61.2
17,0,60.95
18,0,61.3
19,0,60.69
20,0,61.21
21,0,61.73
22,0,61.08
23,0,60.98
24,0,61.96
25,0,61.4
26,0,61.39
27,0,62.22
28,0,62.3
29,0,62.52
30,0,62.56
31,0,61.81
32,0,62.08
33,0,62.27
34,0,62.36
35,0,62.69
36,0,62.65
37,0,62.53
38,0,62.92
39,0,63.66
40,0,62.54
41,0,63.13
42,0,63.08
43,0,63.01
44,0,62.83
45,0,63.38
46,0,63.14
47,0,63.23
48,0,64.12
49,0,64.57
50,0,62.8
51,0,64.32
52,0,64.71
53,0,63.74
54,0,64.23
55,0,64.95
56,0,64.92
57,0,64.78
58,0,65.21
59,0,64.95
60,0,65.69
61,0,66.17
62,0,66.73
63,0,66.27
64,0,66.45
65,0,67.47
66,0,68.23
67,0,68.24
68,0,68.33
69,0,69.95
70,0,70.88
71,0,70.96
72,0,72.9
73,0,75.14
74,0,73.0
75,0,74.27
76,0,76.58
77,0,79.9
78,0,82.05
79,0,80.61
80,0,81.16
81,0,85.35
82,0,82.39
83,0,86.88
84,0,85.4
85,0,83.67
86,0,85.72
87,0,84.56
88,0,86.91
89,0,81.17
90,0,79.66
91,0,80.06
92,0,80.88
93,0,80.42
94,0,80.09
95,0,79.24
96,0,78.2
97,0,76.22
98,0,74.08
99,0,72.51
