frame,class,snr_a_db
0,7,-503.6
1,7,-502.71
2,7,-502.78
3,7,-4.67
4,7,-3.79
5,7,-3.97
6,7,-1.42
7,7,-1.27
8,7,0.25
9,7,2.23
10,7,1.24
11,7,1.19
12,7,1.36
13,7,-0.05
14,7,-1.16
15,7,-2.05
16,7,-0.96
17,7,3.74
18,7,3.59
19,7,5.98
20,7,4.95
21,7,4.81
22,7,2.65
23,7,2.47
24,7,5.98
25,7,4.05
26,7,2.18
27,7,2.58
28,7,5.82
29,7,5.17
30,7,6.96
31,7,7.12
32,7,6.27
33,7,6.48
34,7,7.9
35,7,8.55
36,7,6.36
37,7,8.31
38,7,8.92
39,7,7.29
40,7,3.1
41,7,7.19
42,7,4.43
43,7,2.79
44,7,2.49
45,7,3.2
46,7,-0.42
47,7,2.53
48,7,1.73
49,7,4.99
50,7,4.09
51,7,9.41
52,7,6.31
53,7,5.03
54,7,3.79
55,7,5.4
56,7,5.75
57,7,7.62
58,7,7.38
59,7,7.37
60,7,7.54
61,7,5.88
62,7,9.86
63,7,8.53
64,7,11.97
65,7,10.22
66,7,12.54
67,7,18.1
68,7,19.79
69,7,22.09
70,7,22.42
71,7,23.3
72,7,23.63
73,7,23.14
74,7,23.27
75,7,25.57
76,7,25.82
77,7,25.74
78,7,24.42
79,7,22.19
80,7,18.12
81,7,14.27
82,7,12.18
83,7,12.58
84,7,18.38
85,7,19.7
86,7,19.15
87,7,17.99
88,7,17.35
89,7,14.16
90,7,10.12
91,7,7.44
92,7,6.39
93,7,5.49
94,7,6.54
95,7,4.67
96,7,4.93
97,7,7.46
98,7,4.91
99,7,4.7
