frame,class,snr_a_db
0,4,-499.7
1,4,-500.81
2,4,-499.75
3,4,-499.91
4,4,-499.86
5,4,-499.97
6,4,-499.3
7,4,-19.34
8,4,-11.49
9,4,-11.51
10,4,-11.52
11,4,-11.62
12,4,-11.73
13,4,-11.83
14,4,-11.8
15,4,-11.03
16,4,-11.08
17,4,-11.64
18,4,-11.1
19,4,-11.27
20,4,-11.25
21,4,-10.73
22,4,-11.09
23,4,-11.16
24,4,-11.0
25,4,-11.13
26,4,-10.56
27,4,-11.07
28,4,-11.45
29,4,-10.23
30,4,-11.92
31,4,-10.81
32,4,-11.5
33,4,-10.3
34,4,-9.91
35,4,-11.28
36,4,-10.84
37,4,-11.03
38,4,-10.16
39,4,-10.6
40,4,-10.4
41,4,-10.62
42,4,-11.28
43,4,-11.1
44,4,-10.24
45,4,-10.69
46,4,-10.5
47,4,-10.76
48,4,-11.57
49,4,-12.33
50,4,-9.76
51,4,-10.38
52,4,-10.24
53,4,-9.66
54,4,-9.99
55,4,-9.05
56,4,-9.39
57,4,-10.07
58,4,-9.8
59,4,-10.71
60,4,-10.95
61,4,-9.87
62,4,-9.37
63,4,-10.19
64,4,-10.4
65,4,-11.12
66,4,-9.69
67,4,-10.16
68,4,-8.81
69,4,-9.19
70,4,-9.97
71,4,-9.46
72,4,-9.67
73,4,-10.19
74,4,-9.93
75,4,-9.29
76,4,-9.57
77,4,-9.13
78,4,-9.23
79,4,-9.03
80,4,-10.17
81,4,-9.38
82,4,-9.37
83,4,-9.84
84,4,-9.8
85,4,-9.13
86,4,-9.35
87,4,-9.09
88,4,-8.42
89,4,-10.19
90,4,-9.08
91,4,-9.09
92,4,-9.83
93,4,-9.26
94,4,-8.7
95,4,-8.42
96,4,-8.24
97,4,-8.13
98,4,-7.99
99,4,-8.6
