frame,class,snr_a_db
0,6,-27.9
1,6,-24.93
2,6,-25.18
3,6,-26.14
4,6,-24.01
5,6,-21.77
6,6,-21.82
7,6,-21.22
8,6,-20.62
9,6,-20.43
10,6,-22.25
11,6,-21.58
12,6,-21.31
13,6,-21.31
14,6,-20.81
15,6,-20.12
16,6,-18.14
17,6,-17.67
18,6,-16.49
19,6,-17.28
20,6,-17.4
21,6,-15.46
22,6,-13.62
23,6,-13.12
24,6,-13.94
25,6,-12.98
26,6,-11.13
27,6,-14.05
28,6,-13.58
29,6,-9.87
30,6,-10.33
31,6,-10.17
32,6,-10.87
33,6,-9.65
34,6,-9.27
35,6,-10.0
36,6,-10.05
37,6,-12.04
38,6,-13.46
39,6,-12.27
40,6,-14.32
41,6,-15.71
42,6,-15.43
43,6,-15.73
44,6,-17.76
45,6,-18.32
46,6,-17.48
47,6,-17.51
48,6,-16.94
49,6,-17.67
50,6,-18.67
51,6,-20.54
52,6,-21.07
53,6,-22.26
54,6,-21.03
55,6,-20.71
56,6,-21.26
57,6,-20.17
58,6,-20.42
59,6,-21.83
60,6,-22.27
61,6,-22.01
62,6,-22.17
63,6,-24.14
64,6,-24.09
65,6,-24.86
66,6,-24.51
67,6,-25.22
68,6,-25.42
69,6,-25.85
70,6,-26.52
71,6,-26.97
72,6,-26.72
73,6,-26.49
74,6,-27.2
75,6,-26.63
76,6,-26.46
77,6,-26.63
78,6,-25.99
79,6,-25.96
80,6,-26.14
81,6,-26.15
82,6,-26.2
83,6,-26.63
84,6,-25.77
85,6,-25.93
86,6,-26.88
87,6,-27.47
88,6,-27.77
89,6,-27.22
90,6,-28.84
91,6,-27.64
92,6,-27.71
93,6,-28.17
94,6,-28.98
95,6,-29.29
96,6,-29.84
97,6,-29.68
98,6,-29.41
99,6,-30.66
