frame,class,snr_a_db
0,4,-510.16
1,4,-510.31
2,4,-18.87
3,4,-16.07
4,4,-17.18
5,4,-15.92
6,4,-16.37
7,4,-15.53
8,4,-16.04
9,4,-15.98
10,4,-16.37
11,4,-15.21
12,4,-15.83
13,4,-15.85
14,4,-17.02
15,4,-15.27
16,4,-14.55
17,4,-15.61
18,4,-15.23
19,4,-15.66
20,4,-15.08
21,4,-15.66
22,4,-15.21
23,4,-15.78
24,4,-15.06
25,4,-14.91
26,4,-14.37
27,4,-14.28
28,4,-14.39
29,4,-15.45
30,4,-14.0
31,4,-13.63
32,4,-15.16
33,4,-14.97
34,4,-13.7
35,4,-13.57
36,4,-14.3
37,4,-12.01
38,4,-13.02
39,4,-13.25
40,4,-12.27
41,4,-11.92
42,4,-11.68
43,4,-10.78
44,4,-9.14
45,4,-9.07
46,4,-8.79
47,4,-8.84
48,4,-8.59
49,4,-7.2
50,4,-7.01
51,4,-6.55
52,4,-5.3
53,4,-5.08
54,4,-5.1
55,4,-5.49
56,4,-5.66
57,4,-4.65
58,4,-4.78
59,4,-4.45
60,4,-2.91
61,4,-2.18
62,4,-1.99
63,4,-1.22
64,4,-1.6
65,4,0.56
66,4,-0.63
67,4,0.37
68,4,0.78
69,4,1.26
70,4,1.76
71,4,1.52
72,4,2.65
73,4,1.66
74,4,1.41
75,4,2.66
76,4,0.96
77,4,0.34
78,4,0.71
79,4,0.89
80,4,0.07
81,4,-0.44
82,4,-0.43
83,4,-0.93
84,4,-2.11
85,4,-1.03
86,4,-3.0
87,4,-3.54
88,4,-2.6
89,4,-5.0
90,4,-5.91
91,4,-4.91
92,4,-5.98
93,4,-5.93
94,4,-5.7
95,4,-6.99
96,4,-5.96
97,4,-7.05
98,4,-7.55
99,4,-7.84
