frame,class,snr_a_db
0,7,-508.92
1,7,6.13
2,7,13.42
3,7,16.48
4,7,15.11
5,7,15.45
6,7,15.97
7,7,13.15
8,7,11.61
9,7,11.34
10,7,8.31
11,7,8.73
12,7,8.87
13,7,11.12
14,7,9.79
15,7,12.09
16,7,12.76
17,7,13.57
18,7,14.26
19,7,14.44
20,7,17.5
21,7,20.47
22,7,16.64
23,7,16.93
24,7,22.13
25,7,22.79
26,7,21.59
27,7,20.09
28,7,20.69
29,7,22.63
30,7,24.67
31,7,26.36
32,7,27.74
33,7,24.84
34,7,25.67
35,7,22.9
36,7,21.91
37,7,21.04
38,7,19.16
39,7,16.74
40,7,19.06
41,7,21.72
42,7,24.01
43,7,19.38
44,7,20.43
45,7,20.09
46,7,21.13
47,7,15.93
48,7,12.52
49,7,10.53
50,7,10.56
51,7,11.99
52,7,15.26
53,7,17.22
54,7,17.85
55,7,13.95
56,7,16.26
57,7,17.94
58,7,15.28
59,7,10.43
60,7,7.3
61,7,10.41
62,7,8.84
63,7,9.52
64,7,8.27
65,7,7.25
66,7,5.7
67,7,6.32
68,7,6.16
69,7,4.49
70,7,6.94
71,7,5.61
72,7,5.78
73,7,6.48
74,7,3.9
75,7,8.67
76,7,9.6
77,7,6.04
78,7,4.98
79,7,3.17
80,7,6.17
81,7,8.46
82,7,8.77
83,7,7.98
84,7,4.72
85,7,7.17
86,7,8.23
87,7,6.76
88,7,3.36
89,7,2.77
90,7,2.62
91,7,0.85
92,7,3.73
93,7,3.41
94,7,6.52
95,7,5.62
96,7,6.23
97,7,3.95
98,7,2.66
99,7,2.81
