frame,class,snr_a_db
0,0,-493.84
1,0,-494.11
2,0,-494.4
3,0,-493.83
4,0,-493.96
5,0,-494.5
6,0,43.22
7,0,50.01
8,0,48.72
9,0,49.7
10,0,50.49
11,0,49.52
12,0,49.43
13,0,49.94
14,0,49.97
15,0,49.45
16,0,49.21
17,0,49.7
18,0,49.45
19,0,49.68
20,0,49.95
21,0,49.89
22,0,50.31
23,0,50.64
24,0,50.3
25,0,50.31
26,0,49.79
27,0,50.22
28,0,50.39
29,0,49.83
30,0,50.05
31,0,50.62
32,0,50.54
33,0,51.34
34,0,49.79
35,0,50.13
36,0,50.46
37,0,50.52
38,0,50.29
39,0,50.38
40,0,51.2
41,0,50.36
42,0,50.47
43,0,51.05
44,0,51.49
45,0,50.79
46,0,50.92
47,0,51.3
48,0,50.76
49,0,51.38
50,0,50.99
51,0,51.19
52,0,51.45
53,0,50.92
54,0,50.45
55,0,51.27
56,0,51.38
57,0,51.12
58,0,51.71
59,0,51.66
60,0,51.8
61,0,51.16
62,0,51.34
63,0,51.52
64,0,51.43
65,0,51.06
66,0,49.61
67,0,50.83
68,0,50.74
69,0,51.86
70,0,52.59
71,0,51.64
72,0,51.91
73,0,51.34
74,0,52.43
75,0,52.21
76,0,52.21
77,0,50.97
78,0,51.85
79,0,52.11
80,0,51.48
81,0,52.27
82,0,52.4
83,0,51.98
84,0,52.55
85,0,51.93
86,0,52.77
87,0,52.43
88,0,52.61
89,0,52.63
90,0,51.63
91,0,52.42
92,0,53.32
93,0,52.69
94,0,52.83
95,0,53.31
96,0,53.38
97,0,52.74
98,0,52.73
99,0,52.9
