frame,class,snr_a_db
0,6,-507.95
1,6,-36.32
2,6,-36.45
3,6,-36.03
4,6,-35.86
5,6,-35.4
6,6,-35.8
7,6,-35.41
8,6,-34.79
9,6,-34.09
10,6,-32.39
11,6,-32.04
12,6,-33.61
13,6,-33.14
14,6,-31.34
15,6,-31.5
16,6,-31.92
17,6,-30.49
18,6,-29.8
19,6,-30.03
20,6,-29.13
21,6,-29.19
22,6,-28.66
23,6,-29.16
24,6,-28.63
25,6,-29.15
26,6,-28.87
27,6,-27.9
28,6,-27.76
29,6,-27.91
30,6,-28.29
31,6,-27.73
32,6,-29.18
33,6,-28.71
34,6,-27.93
35,6,-27.4
36,6,-26.9
37,6,-27.82
38,6,-27.43
39,6,-27.02
40,6,-27.98
41,6,-26.91
42,6,-25.83
43,6,-25.94
44,6,-24.79
45,6,-24.91
46,6,-23.86
47,6,-21.66
48,6,-21.14
49,6,-22.32
50,6,-23.11
51,6,-24.26
52,6,-24.05
53,6,-22.55
54,6,-20.02
55,6,-19.34
56,6,-19.74
57,6,-19.97
58,6,-18.78
59,6,-18.24
60,6,-18.03
61,6,-14.97
62,6,-14.26
63,6,-12.8
64,6,-11.23
65,6,-10.7
66,6,-8.09
67,6,-7.31
68,6,-5.27
69,6,-5.6
70,6,-6.08
71,6,-8.09
72,6,-10.35
73,6,-11.55
74,6,-12.3
75,6,-14.31
76,6,-14.03
77,6,-17.28
78,6,-16.74
79,6,-18.99
80,6,-20.5
81,6,-18.83
82,6,-18.26
83,6,-20.65
84,6,-23.21
85,6,-23.91
86,6,-22.15
87,6,-21.34
88,6,-21.24
89,6,-21.25
90,6,-22.1
91,6,-24.01
92,6,-25.63
93,6,-26.74
94,6,-27.45
95,6,-27.83
96,6,-27.84
97,6,-26.58
98,6,-26.48
99,6,-27.02
