frame,class,snr_a_db
0,0,-502.35
1,0,-501.59
2,0,-501.75
3,0,-501.41
4,0,-501.78
5,0,-501.22
6,0,30.98
7,0,36.09
8,0,36.61
9,0,35.98
10,0,36.8
11,0,37.36
12,0,37.73
13,0,38.2
14,0,38.28
15,0,38.85
16,0,39.52
17,0,39.26
18,0,39.91
19,0,39.39
20,0,38.63
21,0,39.75
22,0,39.82
23,0,39.74
24,0,39.18
25,0,39.42
26,0,39.31
27,0,38.72
28,0,38.55
29,0,37.39
30,0,37.32
31,0,37.49
32,0,37.09
33,0,37.04
34,0,37.54
35,0,37.55
36,0,37.82
37,0,38.75
38,0,38.95
39,0,39.9
40,0,39.9
41,0,39.97
42,0,40.18
43,0,41.1
44,0,39.93
45,0,40.88
46,0,40.92
47,0,39.95
48,0,40.17
49,0,40.3
50,0,40.3
51,0,40.59
52,0,40.45
53,0,40.34
54,0,39.41
55,0,39.19
56,0,38.72
57,0,38.23
58,0,38.84
59,0,39.32
60,0,39.22
61,0,39.01
62,0,39.42
63,0,39.56
64,0,40.16
65,0,40.21
66,0,40.15
67,0,40.98
68,0,41.52
69,0,41.8
70,0,41.67
71,0,41.93
72,0,41.57
73,0,42.68
74,0,42.25
75,0,42.57
76,0,42.02
77,0,42.34
78,0,41.42
79,0,41.67
80,0,41.4
81,0,41.24
82,0,40.27
83,0,40.85
84,0,39.95
85,0,40.59
86,0,40.73
87,0,40.29
88,0,40.85
89,0,41.19
90,0,41.29
91,0,42.09
92,0,42.85
93,0,42.73
94,0,43.28
95,0,42.27
96,0,43.92
97,0,43.5
98,0,43.51
99,0,43.9
