frame,class,snr_a_db
0,7,-494.22
1,7,-493.78
2,7,-493.96
3,7,12.29
4,7,15.57
5,7,12.13
6,7,10.49
7,7,11.21
8,7,9.77
9,7,11.04
10,7,8.11
11,7,9.64
12,7,9.23
13,7,10.58
14,7,10.74
15,7,10.38
16,7,10.31
17,7,15.11
18,7,16.93
19,7,16.23
20,7,9.84
21,7,12.5
22,7,10.65
23,7,14.52
24,7,18.46
25,7,21.0
26,7,21.16
27,7,18.23
28,7,16.29
29,7,18.75
30,7,20.86
31,7,19.57
32,7,20.45
33,7,19.99
34,7,17.07
35,7,15.29
36,7,17.38
37,7,16.02
38,7,15.34
39,7,19.42
40,7,14.91
41,7,20.58
42,7,16.29
43,7,13.55
44,7,17.1
45,7,14.72
46,7,15.81
47,7,16.5
48,7,16.79
49,7,20.97
50,7,24.93
51,7,28.03
52,7,23.37
53,7,20.21
54,7,20.33
55,7,26.61
56,7,28.21
57,7,29.39
58,7,29.1
59,7,24.16
60,7,22.4
61,7,25.09
62,7,24.22
63,7,25.58
64,7,24.1
65,7,26.32
66,7,32.53
67,7,33.76
68,7,33.6
69,7,34.17
70,7,37.73
71,7,40.55
72,7,36.79
73,7,40.01
74,7,36.71
75,7,31.29
76,7,33.15
77,7,31.25
78,7,27.37
79,7,26.71
80,7,23.71
81,7,22.74
82,7,22.67
83,7,25.11
84,7,20.72
85,7,20.85
86,7,22.69
87,7,25.29
88,7,27.72
89,7,27.53
90,7,26.0
91,7,20.0
92,7,20.32
93,7,21.82
94,7,25.7
95,7,23.65
96,7,26.14
97,7,22.54
98,7,23.86
99,7,24.58
