frame,class,snr_a_db
0,7,-513.4
1,7,-11.11
2,7,-7.86
3,7,-8.03
4,7,-6.7
5,7,-8.04
6,7,-6.63
7,7,-6.04
8,7,-5.78
9,7,-7.46
10,7,-6.14
11,7,-3.74
12,7,0.13
13,7,-0.58
14,7,-1.73
15,7,-2.47
16,7,-0.65
17,7,-0.94
18,7,-0.73
19,7,-2.54
20,7,-5.04
21,7,-4.49
22,7,-4.91
23,7,-5.03
24,7,-3.79
25,7,-2.81
26,7,-2.96
27,7,-3.2
28,7,-3.93
29,7,-3.81
30,7,-1.47
31,7,-3.83
32,7,-3.59
33,7,-3.95
34,7,-3.71
35,7,-1.34
36,7,-3.57
37,7,-3.53
38,7,-4.53
39,7,-3.56
40,7,-4.34
41,7,-2.74
42,7,-2.53
43,7,1.09
44,7,3.73
45,7,3.44
46,7,4.76
47,7,4.44
48,7,4.33
49,7,4.91
50,7,4.82
51,7,4.68
52,7,6.0
53,7,7.31
54,7,6.98
55,7,4.54
56,7,6.24
57,7,6.01
58,7,5.65
59,7,6.84
60,7,8.31
61,7,10.24
62,7,9.06
63,7,9.54
64,7,12.22
65,7,11.18
66,7,11.02
67,7,11.69
68,7,12.1
69,7,12.34
70,7,13.81
71,7,13.86
72,7,15.43
73,7,16.76
74,7,17.93
75,7,18.67
76,7,19.8
77,7,17.02
78,7,16.22
79,7,14.25
80,7,13.8
81,7,14.91
82,7,16.58
83,7,14.38
84,7,13.17
85,7,10.19
86,7,8.87
87,7,8.4
88,7,6.27
89,7,7.59
90,7,6.47
91,7,5.77
92,7,4.8
93,7,3.35
94,7,3.66
95,7,4.11
96,7,5.43
97,7,5.32
98,7,5.31
99,7,6.27
