frame,class,snr_a_db
0,6,-15.03
1,6,-14.05
2,6,-13.63
3,6,-13.26
4,6,-12.83
5,6,-12.31
6,6,-12.35
7,6,-11.29
8,6,-11.51
9,6,-11.62
10,6,-10.21
11,6,-9.98
12,6,-9.54
13,6,-9.4
14,6,-9.97
15,6,-10.43
16,6,-9.59
17,6,-9.08
18,6,-9.66
19,6,-9.14
20,6,-9.4
21,6,-9.44
22,6,-8.98
23,6,-9.32
24,6,-8.88
25,6,-9.06
26,6,-10.24
27,6,-10.29
28,6,-10.38
29,6,-10.69
30,6,-9.97
31,6,-10.27
32,6,-10.07
33,6,-8.6
34,6,-8.04
35,6,-7.59
36,6,-8.66
37,6,-8.23
38,6,-8.46
39,6,-7.96
40,6,-6.47
41,6,-4.43
42,6,-4.78
43,6,-4.52
44,6,-3.25
45,6,-3.93
46,6,-3.86
47,6,-4.23
48,6,-6.38
49,6,-3.88
50,6,-3.22
51,6,-3.4
52,6,-3.23
53,6,-1.72
54,6,-0.29
55,6,0.87
56,6,2.14
57,6,1.19
58,6,1.06
59,6,2.78
60,6,3.56
61,6,3.3
62,6,3.04
63,6,2.29
64,6,3.5
65,6,3.24
66,6,2.91
67,6,2.29
68,6,2.04
69,6,2.46
70,6,2.24
71,6,1.22
72,6,-0.67
73,6,-1.47
74,6,-1.2
75,6,-2.52
76,6,-3.47
77,6,-4.9
78,6,-4.74
79,6,-4.05
80,6,-3.07
81,6,-3.19
82,6,-3.76
83,6,-3.14
84,6,-3.43
85,6,-5.43
86,6,-5.73
87,6,-5.9
88,6,-6.87
89,6,-6.9
90,6,-6.62
91,6,-7.37
92,6,-6.54
93,6,-7.33
94,6,-8.32
95,6,-10.0
96,6,-11.59
97,6,-10.76
98,6,-11.74
99,6,-10.99
