frame,class,snr_a_db
0,4,-501.82
1,4,-501.81
2,4,-500.8
3,4,-501.39
4,4,-501.7
5,4,-16.07
6,4,-10.47
7,4,-9.99
8,4,-10.95
9,4,-9.94
10,4,-9.67
11,4,-9.94
12,4,-10.86
13,4,-10.34
14,4,-9.42
15,4,-10.23
16,4,-10.6
17,4,-9.76
18,4,-10.78
19,4,-10.64
20,4,-7.96
21,4,-9.21
22,4,-10.17
23,4,-9.29
24,4,-10.81
25,4,-10.43
26,4,-9.72
27,4,-9.75
28,4,-10.35
29,4,-10.83
30,4,-9.55
31,4,-9.39
32,4,-10.1
33,4,-9.76
34,4,-9.35
35,4,-8.9
36,4,-9.86
37,4,-9.47
38,4,-9.27
39,4,-9.12
40,4,-8.96
41,4,-10.17
42,4,-9.55
43,4,-9.3
44,4,-9.53
45,4,-9.16
46,4,-8.69
47,4,-9.36
48,4,-9.02
49,4,-8.92
50,4,-9.29
51,4,-8.95
52,4,-9.34
53,4,-7.9
54,4,-9.76
55,4,-8.58
56,4,-8.93
57,4,-9.41
58,4,-9.4
59,4,-9.24
60,4,-7.64
61,4,-9.9
62,4,-9.0
63,4,-8.76
64,4,-8.57
65,4,-9.02
66,4,-8.61
67,4,-8.01
68,4,-9.09
69,4,-7.67
70,4,-7.91
71,4,-8.22
72,4,-8.7
73,4,-8.72
74,4,-8.28
75,4,-8.1
76,4,-8.26
77,4,-9.21
78,4,-9.12
79,4,-8.3
80,4,-8.73
81,4,-9.06
82,4,-7.73
83,4,-7.86
84,4,-8.9
85,4,-8.1
86,4,-8.57
87,4,-7.97
88,4,-8.08
89,4,-7.55
90,4,-8.45
91,4,-8.06
92,4,-8.64
93,4,-8.24
94,4,-7.55
95,4,-7.31
96,4,-7.49
97,4,-6.98
98,4,-7.59
99,4,-7.97
