frame,class,snr_a_db
0,4,-497.91
1,4,-498.07
2,4,-497.62
3,4,-498.04
4,4,-498.09
5,4,-498.12
6,4,-497.97
7,4,-12.35
8,4,-7.94
9,4,-7.74
10,4,-9.2
11,4,-8.32
12,4,-8.3
13,4,-8.86
14,4,-9.05
15,4,-8.74
16,4,-9.08
17,4,-8.71
18,4,-8.48
19,4,-7.56
20,4,-8.38
21,4,-8.54
22,4,-8.08
23,4,-8.38
24,4,-8.09
25,4,-7.42
26,4,-7.35
27,4,-8.42
28,4,-7.5
29,4,-8.27
30,4,-7.39
31,4,-7.5
32,4,-7.39
33,4,-7.6
34,4,-7.3
35,4,-7.01
36,4,-7.26
37,4,-7.45
38,4,-6.67
39,4,-7.89
40,4,-7.76
41,4,-7.06
42,4,-7.03
43,4,-6.25
44,4,-7.17
45,4,-6.19
46,4,-6.5
47,4,-6.44
48,4,-7.17
49,4,-6.63
50,4,-6.79
51,4,-6.32
52,4,-7.24
53,4,-7.11
54,4,-6.22
55,4,-6.38
56,4,-6.39
57,4,-6.5
58,4,-5.66
59,4,-6.17
60,4,-6.79
61,4,-6.21
62,4,-6.68
63,4,-6.35
64,4,-5.79
65,4,-6.19
66,4,-4.59
67,4,-5.66
68,4,-5.28
69,4,-5.85
70,4,-6.71
71,4,-7.13
72,4,-6.17
73,4,-6.4
74,4,-5.29
75,4,-4.84
76,4,-6.29
77,4,-5.45
78,4,-5.11
79,4,-6.16
80,4,-5.16
81,4,-5.43
82,4,-7.43
83,4,-5.62
84,4,-5.71
85,4,-4.8
86,4,-5.1
87,4,-6.12
88,4,-4.83
89,4,-4.91
90,4,-5.94
91,4,-4.75
92,4,-4.46
93,4,-5.33
94,4,-4.83
95,4,-5.2
96,4,-5.48
97,4,-4.74
98,4,-5.32
99,4,-3.99
