frame,class,snr_a_db
0,6,-8.94
1,6,-6.41
2,6,-7.13
3,6,-6.77
4,6,-6.95
5,6,-7.2
6,6,-6.34
7,6,-5.44
8,6,-5.2
9,6,-5.7
10,6,-5.11
11,6,-4.41
12,6,-4.79
13,6,-4.43
14,6,-2.66
15,6,-3.01
16,6,-3.3
17,6,-2.91
18,6,-2.88
19,6,-3.12
20,6,-3.02
21,6,-2.17
22,6,-3.19
23,6,-2.53
24,6,-1.32
25,6,-1.41
26,6,-1.69
27,6,-3.12
28,6,-2.84
29,6,-3.0
30,6,-2.02
31,6,-1.51
32,6,-0.64
33,6,-0.93
34,6,-1.25
35,6,-2.12
36,6,-1.95
37,6,-1.78
38,6,-0.93
39,6,-1.83
40,6,-2.01
41,6,-2.64
42,6,-1.36
43,6,-1.42
44,6,-1.18
45,6,-0.33
46,6,0.92
47,6,2.86
48,6,3.49
49,6,3.14
50,6,3.64
51,6,4.87
52,6,3.8
53,6,3.85
54,6,3.82
55,6,3.7
56,6,3.1
57,6,3.82
58,6,4.8
59,6,3.15
60,6,3.34
61,6,3.9
62,6,3.21
63,6,3.97
64,6,6.24
65,6,5.66
66,6,5.26
67,6,5.83
68,6,5.97
69,6,6.25
70,6,7.06
71,6,4.7
72,6,5.91
73,6,6.77
74,6,6.18
75,6,6.43
76,6,5.34
77,6,3.46
78,6,3.98
79,6,2.76
80,6,1.9
81,6,2.27
82,6,3.05
83,6,4.16
84,6,3.9
85,6,3.59
86,6,3.54
87,6,4.34
88,6,3.68
89,6,2.28
90,6,0.93
91,6,1.15
92,6,-0.9
93,6,-0.5
94,6,-0.85
95,6,-1.27
96,6,-1.31
97,6,-0.5
98,6,-0.91
99,6,-1.06
