frame,class,snr_a_db
0,6,-27.12
1,6,-21.96
2,6,-21.73
3,6,-21.1
4,6,-21.56
5,6,-21.3
6,6,-20.97
7,6,-21.71
8,6,-22.41
9,6,-21.57
10,6,-21.02
11,6,-21.8
12,6,-20.16
13,6,-18.96
14,6,-19.04
15,6,-18.97
16,6,-18.34
17,6,-19.3
18,6,-18.44
19,6,-17.12
20,6,-16.5
21,6,-17.07
22,6,-16.23
23,6,-16.9
24,6,-16.97
25,6,-15.77
26,6,-16.16
27,6,-16.91
28,6,-16.78
29,6,-15.51
30,6,-16.13
31,6,-16.16
32,6,-15.19
33,6,-16.21
34,6,-16.57
35,6,-16.56
36,6,-16.7
37,6,-15.77
38,6,-16.05
39,6,-16.87
40,6,-16.18
41,6,-15.85
42,6,-15.08
43,6,-15.45
44,6,-14.75
45,6,-15.16
46,6,-16.37
47,6,-14.71
48,6,-14.53
49,6,-14.34
50,6,-13.0
51,6,-12.66
52,6,-11.89
53,6,-11.45
54,6,-11.13
55,6,-10.52
56,6,-10.76
57,6,-12.02
58,6,-11.48
59,6,-10.91
60,6,-11.67
61,6,-10.44
62,6,-8.55
63,6,-7.45
64,6,-7.92
65,6,-7.37
66,6,-8.4
67,6,-7.71
68,6,-7.45
69,6,-5.04
70,6,-4.53
71,6,-5.51
72,6,-3.35
73,6,-2.23
74,6,-0.89
75,6,-0.99
76,6,-1.46
77,6,-1.46
78,6,-1.41
79,6,-1.27
80,6,-1.88
81,6,-1.3
82,6,-0.27
83,6,-2.13
84,6,-3.94
85,6,-4.76
86,6,-4.57
87,6,-5.7
88,6,-6.81
89,6,-7.06
90,6,-9.19
91,6,-6.97
92,6,-6.15
93,6,-7.69
94,6,-9.72
95,6,-11.36
96,6,-11.13
97,6,-9.42
98,6,-9.82
99,6,-9.25
