frame,class,snr_a_db
0,6,-32.05
1,6,-26.79
2,6,-26.75
3,6,-26.21
4,6,-24.96
5,6,-23.68
6,6,-24.37
7,6,-25.76
8,6,-25.83
9,6,-24.61
10,6,-24.97
11,6,-23.13
12,6,-23.12
13,6,-23.02
14,6,-23.08
15,6,-21.89
16,6,-21.38
17,6,-22.35
18,6,-21.14
19,6,-21.35
20,6,-23.16
21,6,-22.0
22,6,-20.42
23,6,-22.57
24,6,-21.72
25,6,-20.28
26,6,-20.83
27,6,-20.54
28,6,-21.48
29,6,-21.2
30,6,-21.05
31,6,-21.84
32,6,-22.11
33,6,-22.08
34,6,-21.92
35,6,-21.87
36,6,-22.07
37,6,-21.51
38,6,-21.32
39,6,-20.01
40,6,-19.41
41,6,-18.97
42,6,-17.72
43,6,-18.68
44,6,-17.34
45,6,-16.16
46,6,-16.1
47,6,-16.09
48,6,-16.15
49,6,-18.2
50,6,-17.11
51,6,-16.33
52,6,-14.91
53,6,-14.49
54,6,-11.93
55,6,-11.92
56,6,-13.26
57,6,-14.03
58,6,-13.64
59,6,-10.46
60,6,-9.51
61,6,-10.6
62,6,-10.83
63,6,-8.23
64,6,-7.4
65,6,-7.58
66,6,-5.24
67,6,-5.56
68,6,-5.36
69,6,-4.98
70,6,-3.78
71,6,-4.37
72,6,-4.67
73,6,-6.0
74,6,-6.03
75,6,-9.41
76,6,-8.76
77,6,-7.55
78,6,-10.12
79,6,-12.52
80,6,-10.86
81,6,-11.75
82,6,-12.96
83,6,-14.29
84,6,-13.77
85,6,-12.04
86,6,-12.53
87,6,-13.51
88,6,-14.81
89,6,-14.64
90,6,-15.53
91,6,-16.26
92,6,-16.15
93,6,-15.88
94,6,-16.34
95,6,-15.44
96,6,-17.1
97,6,-17.19
98,6,-17.9
99,6,-19.26
