frame,class,snr_a_db
0,4,-88.93
1,4,5.31
2,4,5.14
3,4,5.25
4,4,6.06
5,4,6.75
6,4,7.42
7,4,6.65
8,4,7.58
9,4,7.39
10,4,8.27
11,4,8.4
12,4,8.01
13,4,8.91
14,4,7.76
15,4,7.72
16,4,8.52
17,4,10.34
18,4,9.61
19,4,9.9
20,4,10.07
21,4,9.95
22,4,10.8
23,4,10.54
24,4,9.91
25,4,10.13
26,4,10.77
27,4,9.57
28,4,10.45
29,4,10.57
30,4,10.92
31,4,11.11
32,4,9.92
33,4,11.26
34,4,11.65
35,4,10.52
36,4,11.88
37,4,12.24
38,4,12.13
39,4,13.26
40,4,14.04
41,4,14.35
42,4,14.59
43,4,13.48
44,4,15.0
45,4,14.67
46,4,16.12
47,4,15.97
48,4,15.21
49,4,15.23
50,4,15.0
51,4,15.46
52,4,15.42
53,4,16.78
54,4,17.08
55,4,15.64
56,4,15.94
57,4,14.77
58,4,16.28
59,4,16.46
60,4,17.7
61,4,16.52
62,4,17.59
63,4,18.12
64,4,16.95
65,4,16.34
66,4,16.54
67,4,17.1
68,4,16.39
69,4,16.4
70,4,15.9
71,4,15.11
72,4,13.87
73,4,14.95
74,4,15.33
75,4,16.26
76,4,16.11
77,4,15.52
78,4,14.91
79,4,15.97
80,4,15.14
81,4,13.5
82,4,14.62
83,4,14.36
84,4,15.1
85,4,14.27
86,4,13.79
87,4,13.97
88,4,13.04
89,4,13.21
90,4,11.78
91,4,11.32
92,4,11.53
93,4,11.35
94,4,11.38
95,4,11.1
96,4,11.55
97,4,9.68
98,4,8.98
99,4,10.3
