frame,class,snr_a_db
0,4,3.93
1,4,14.79
2,4,15.62
3,4,16.21
4,4,15.19
5,4,15.91
6,4,16.71
7,4,15.63
8,4,16.68
9,4,17.36
10,4,17.98
11,4,16.93
12,4,17.04
13,4,18.12
14,4,17.51
15,4,17.46
16,4,18.36
17,4,18.9
18,4,17.8
19,4,18.96
20,4,19.21
21,4,18.83
22,4,19.41
23,4,19.54
24,4,21.41
25,4,20.57
26,4,20.41
27,4,20.78
28,4,21.42
29,4,21.64
30,4,22.36
31,4,22.39
32,4,23.4
33,4,22.69
34,4,23.4
35,4,23.45
36,4,24.2
37,4,24.94
38,4,25.21
39,4,24.96
40,4,25.61
41,4,26.09
42,4,24.82
43,4,26.98
44,4,27.18
45,4,28.17
46,4,28.85
47,4,28.29
48,4,29.59
49,4,27.86
50,4,29.9
51,4,29.59
52,4,30.12
53,4,30.05
54,4,29.44
55,4,29.69
56,4,29.43
57,4,29.62
58,4,30.21
59,4,28.86
60,4,28.36
61,4,28.35
62,4,27.85
63,4,26.61
64,4,26.96
65,4,26.4
66,4,26.7
67,4,26.09
68,4,25.68
69,4,24.62
70,4,24.54
71,4,24.46
72,4,24.41
73,4,23.04
74,4,22.81
75,4,22.88
76,4,21.27
77,4,22.22
78,4,21.14
79,4,20.73
80,4,21.4
81,4,20.92
82,4,20.43
83,4,20.05
84,4,19.45
85,4,19.77
86,4,19.4
87,4,19.08
88,4,19.54
89,4,18.0
90,4,18.8
91,4,18.63
92,4,18.43
93,4,18.17
94,4,17.52
95,4,17.22
96,4,16.7
97,4,17.84
98,4,17.82
99,4,16.89
