frame,class,snr_a_db
0,4,8.24
1,4,13.85
2,4,15.15
3,4,14.83
4,4,14.37
5,4,14.79
6,4,14.27
7,4,14.63
8,4,13.52
9,4,15.0
10,4,12.69
11,4,14.3
12,4,14.9
13,4,14.63
14,4,15.04
15,4,15.05
16,4,15.23
17,4,16.38
18,4,16.32
19,4,16.82
20,4,15.98
21,4,16.85
22,4,16.68
23,4,17.24
24,4,18.11
25,4,17.68
26,4,17.98
27,4,17.41
28,4,19.71
29,4,19.02
30,4,19.67
31,4,19.45
32,4,20.59
33,4,20.18
34,4,20.09
35,4,21.32
36,4,20.97
37,4,20.12
38,4,20.52
39,4,21.57
40,4,21.78
41,4,21.85
42,4,22.11
43,4,22.84
44,4,22.26
45,4,22.52
46,4,22.91
47,4,23.75
48,4,23.92
49,4,24.46
50,4,24.08
51,4,23.59
52,4,25.2
53,4,24.76
54,4,24.82
55,4,25.93
56,4,24.29
57,4,24.61
58,4,25.2
59,4,25.28
60,4,25.89
61,4,24.91
62,4,24.82
63,4,25.0
64,4,24.13
65,4,25.81
66,4,25.53
67,4,24.54
68,4,24.09
69,4,23.82
70,4,23.2
71,4,23.44
72,4,22.74
73,4,22.52
74,4,22.82
75,4,22.78
76,4,22.96
77,4,21.52
78,4,21.62
79,4,21.43
80,4,21.33
81,4,19.84
82,4,20.36
83,4,20.97
84,4,19.81
85,4,19.99
86,4,19.15
87,4,19.56
88,4,19.73
89,4,18.61
90,4,18.81
91,4,18.06
92,4,18.23
93,4,17.37
94,4,17.3
95,4,17.47
96,4,17.47
97,4,16.86
98,4,16.58
99,4,17.38
