frame,class,snr_a_db
0,6,-15.08
1,6,-13.2
2,6,-13.69
3,6,-13.11
4,6,-14.49
5,6,-16.23
6,6,-14.65
7,6,-13.75
8,6,-13.21
9,6,-13.33
10,6,-12.63
11,6,-10.52
12,6,-9.38
13,6,-10.79
14,6,-11.6
15,6,-12.25
16,6,-10.01
17,6,-7.94
18,6,-8.05
19,6,-10.0
20,6,-7.7
21,6,-6.87
22,6,-9.58
23,6,-7.1
24,6,-5.0
25,6,-6.76
26,6,-4.41
27,6,-2.94
28,6,-2.11
29,6,-0.92
30,6,-0.32
31,6,0.19
32,6,0.51
33,6,3.12
34,6,1.39
35,6,0.53
36,6,-0.85
37,6,-1.13
38,6,-1.95
39,6,-5.19
40,6,-3.51
41,6,-5.25
42,6,-4.47
43,6,-7.04
44,6,-6.12
45,6,-6.48
46,6,-9.21
47,6,-8.48
48,6,-7.72
49,6,-10.25
50,6,-10.69
51,6,-11.2
52,6,-10.7
53,6,-10.21
54,6,-9.81
55,6,-10.58
56,6,-12.99
57,6,-14.87
58,6,-14.41
59,6,-16.36
60,6,-16.03
61,6,-15.49
62,6,-15.78
63,6,-13.66
64,6,-13.26
65,6,-13.79
66,6,-13.99
67,6,-14.1
68,6,-15.0
69,6,-15.67
70,6,-15.83
71,6,-16.99
72,6,-17.46
73,6,-17.63
74,6,-18.75
75,6,-20.38
76,6,-19.38
77,6,-19.26
78,6,-18.32
79,6,-19.27
80,6,-20.32
81,6,-20.28
82,6,-20.46
83,6,-21.02
84,6,-20.7
85,6,-20.96
86,6,-21.46
87,6,-20.18
88,6,-20.25
89,6,-19.85
90,6,-19.29
91,6,-18.59
92,6,-18.63
93,6,-18.82
94,6,-19.22
95,6,-19.36
96,6,-20.94
97,6,-19.87
98,6,-19.91
99,6,-19.68
