frame,class,snr_a_db
0,4,-3.54
1,4,9.03
2,4,9.33
3,4,9.41
4,4,9.48
5,4,9.25
6,4,9.55
7,4,9.79
8,4,10.25
9,4,9.62
10,4,10.38
11,4,10.82
12,4,11.21
13,4,10.38
14,4,11.25
15,4,11.05
16,4,11.56
17,4,11.53
18,4,11.7
19,4,11.33
20,4,10.94
21,4,10.73
22,4,11.59
23,4,12.5
24,4,11.68
25,4,12.95
26,4,11.64
27,4,13.21
28,4,12.6
29,4,12.94
30,4,11.95
31,4,13.82
32,4,13.22
33,4,13.02
34,4,13.28
35,4,13.78
36,4,12.75
37,4,12.59
38,4,13.57
39,4,13.59
40,4,13.94
41,4,13.06
42,4,14.35
43,4,13.67
44,4,15.0
45,4,13.95
46,4,16.02
47,4,15.42
48,4,15.97
49,4,14.93
50,4,15.82
51,4,15.18
52,4,15.32
53,4,16.82
54,4,17.53
55,4,17.03
56,4,17.47
57,4,17.05
58,4,17.06
59,4,16.78
60,4,16.7
61,4,16.79
62,4,17.1
63,4,17.56
64,4,18.44
65,4,17.75
66,4,17.98
67,4,17.48
68,4,18.37
69,4,17.63
70,4,16.18
71,4,17.38
72,4,17.3
73,4,19.2
74,4,18.31
75,4,18.06
76,4,18.72
77,4,17.45
78,4,16.82
79,4,18.81
80,4,17.79
81,4,17.08
82,4,16.72
83,4,17.24
84,4,17.67
85,4,17.96
86,4,16.94
87,4,16.97
88,4,16.95
89,4,17.46
90,4,17.25
91,4,16.93
92,4,15.65
93,4,16.81
94,4,15.59
95,4,16.64
96,4,15.77
97,4,15.5
98,4,15.15
99,4,15.27
