frame,class,snr_a_db
0,7,-492.44
1,7,-492.85
2,7,16.89
3,7,20.04
4,7,20.49
5,7,20.13
6,7,20.04
7,7,19.5
8,7,19.85
9,7,24.03
10,7,25.45
11,7,27.27
12,7,28.02
13,7,24.33
14,7,20.44
15,7,20.12
16,7,21.99
17,7,21.59
18,7,21.16
19,7,20.98
20,7,22.51
21,7,26.04
22,7,28.44
23,7,31.35
24,7,29.41
25,7,24.8
26,7,24.4
27,7,23.5
28,7,22.29
29,7,25.07
30,7,25.04
31,7,23.58
32,7,26.72
33,7,25.69
34,7,25.34
35,7,25.93
36,7,30.25
37,7,32.42
38,7,32.88
39,7,34.66
40,7,34.31
41,7,36.92
42,7,31.11
43,7,29.31
44,7,32.23
45,7,36.08
46,7,33.45
47,7,29.32
48,7,28.63
49,7,30.63
50,7,32.32
51,7,30.75
52,7,32.38
53,7,38.25
54,7,42.73
55,7,45.0
56,7,43.16
57,7,44.62
58,7,46.31
59,7,45.35
60,7,47.1
61,7,46.3
62,7,44.01
63,7,39.73
64,7,39.05
65,7,36.22
66,7,34.36
67,7,33.93
68,7,33.72
69,7,31.32
70,7,32.81
71,7,35.6
72,7,37.95
73,7,37.18
74,7,37.73
75,7,37.51
76,7,37.87
77,7,35.31
78,7,31.43
79,7,34.6
80,7,35.11
81,7,31.65
82,7,29.34
83,7,28.09
84,7,23.73
85,7,23.43
86,7,23.26
87,7,23.9
88,7,25.24
89,7,29.04
90,7,30.36
91,7,31.42
92,7,30.96
93,7,31.37
94,7,31.34
95,7,30.12
96,7,27.14
97,7,29.09
98,7,27.51
99,7,26.17
