frame,class,snr_a_db
0,4,-14.54
1,4,-5.02
2,4,-5.1
3,4,-4.45
4,4,-4.97
5,4,-3.63
6,4,-3.55
7,4,-5.18
8,4,-3.97
9,4,-3.83
10,4,-3.19
11,4,-4.28
12,4,-3.44
13,4,-2.75
14,4,-2.78
15,4,-2.91
16,4,-3.53
17,4,-3.28
18,4,-2.88
19,4,-1.45
20,4,-2.55
21,4,-1.87
22,4,-1.65
23,4,-1.57
24,4,-0.55
25,4,-0.51
26,4,-1.13
27,4,-1.03
28,4,0.98
29,4,0.15
30,4,1.18
31,4,1.05
32,4,1.47
33,4,0.44
34,4,1.03
35,4,-0.33
36,4,1.11
37,4,1.73
38,4,1.34
39,4,0.7
40,4,1.22
41,4,1.6
42,4,1.97
43,4,1.8
44,4,1.76
45,4,1.86
46,4,1.92
47,4,2.11
48,4,0.6
49,4,2.66
50,4,1.4
51,4,1.05
52,4,1.02
53,4,1.97
54,4,1.62
55,4,0.81
56,4,1.95
57,4,0.65
58,4,-0.45
59,4,0.63
60,4,-1.07
61,4,-0.54
62,4,-3.07
63,4,-0.56
64,4,-1.19
65,4,-1.78
66,4,-1.57
67,4,-1.78
68,4,-1.6
69,4,-3.19
70,4,-2.64
71,4,-3.15
72,4,-3.76
73,4,-3.67
74,4,-2.64
75,4,-2.92
76,4,-2.74
77,4,-3.94
78,4,-3.72
79,4,-3.34
80,4,-3.95
81,4,-3.53
82,4,-4.42
83,4,-5.64
84,4,-5.54
85,4,-6.31
86,4,-5.92
87,4,-5.22
88,4,-7.32
89,4,-6.87
90,4,-6.89
91,4,-6.49
92,4,-6.44
93,4,-7.76
94,4,-7.45
95,4,-7.54
96,4,-7.52
97,4,-8.62
98,4,-8.45
99,4,-8.96
