frame,class,snr_a_db
0,4,1.07
1,4,11.74
2,4,11.29
3,4,11.95
4,4,12.2
5,4,11.93
6,4,11.92
7,4,12.27
8,4,12.01
9,4,13.01
10,4,12.22
11,4,13.74
12,4,12.15
13,4,12.91
14,4,13.66
15,4,13.1
16,4,13.07
17,4,13.06
18,4,13.31
19,4,13.24
20,4,14.08
21,4,13.86
22,4,14.56
23,4,14.55
24,4,14.66
25,4,15.6
26,4,14.85
27,4,15.98
28,4,15.29
29,4,15.92
30,4,16.34
31,4,16.64
32,4,16.61
33,4,17.02
34,4,17.4
35,4,18.8
36,4,17.86
37,4,19.1
38,4,19.27
39,4,18.41
40,4,19.14
41,4,17.91
42,4,19.4
43,4,19.28
44,4,18.19
45,4,19.99
46,4,20.04
47,4,19.98
48,4,18.66
49,4,19.92
50,4,19.03
51,4,20.6
52,4,20.75
53,4,20.43
54,4,19.78
55,4,19.54
56,4,20.25
57,4,20.55
58,4,19.36
59,4,20.41
60,4,20.76
61,4,20.57
62,4,20.43
63,4,20.88
64,4,20.15
65,4,18.78
66,4,19.38
67,4,20.04
68,4,18.35
69,4,19.46
70,4,17.92
71,4,17.91
72,4,19.15
73,4,18.22
74,4,18.0
75,4,18.2
76,4,18.71
77,4,17.66
78,4,17.7
79,4,17.54
80,4,17.07
81,4,15.54
82,4,15.45
83,4,15.37
84,4,15.22
85,4,14.97
86,4,15.1
87,4,15.14
88,4,14.55
89,4,14.64
90,4,14.12
91,4,14.98
92,4,13.09
93,4,15.01
94,4,12.1
95,4,13.45
96,4,13.61
97,4,11.78
98,4,12.39
99,4,12.18
