frame,class,snr_a_db
0,0,-490.45
1,0,-490.77
2,0,-490.16
3,0,-490.04
4,0,-489.92
5,0,-490.59
6,0,-490.48
7,0,-490.27
8,0,46.31
9,0,47.34
10,0,46.86
11,0,47.21
12,0,47.55
13,0,47.05
14,0,46.51
15,0,47.15
16,0,46.87
17,0,47.25
18,0,47.21
19,0,46.77
20,0,47.6
21,0,48.01
22,0,47.86
23,0,47.65
24,0,47.86
25,0,48.14
26,0,47.19
27,0,47.54
28,0,47.2
29,0,47.73
30,0,47.29
31,0,46.11
32,0,46.73
33,0,47.69
34,0,47.92
35,0,48.24
36,0,47.17
37,0,47.76
38,0,48.82
39,0,48.08
40,0,48.1
41,0,48.57
42,0,48.82
43,0,48.76
44,0,48.68
45,0,48.21
46,0,47.87
47,0,49.23
48,0,48.54
49,0,48.96
50,0,48.84
51,0,49.65
52,0,49.1
53,0,49.01
54,0,48.73
55,0,49.1
56,0,49.52
57,0,49.1
58,0,48.83
59,0,48.9
60,0,48.74
61,0,50.31
62,0,49.82
63,0,49.25
64,0,49.57
65,0,48.73
66,0,47.98
67,0,49.35
68,0,49.31
69,0,50.32
70,0,49.89
71,0,49.85
72,0,50.25
73,0,49.57
74,0,50.27
75,0,50.19
76,0,50.34
77,0,50.47
78,0,50.43
79,0,49.69
80,0,50.69
81,0,49.04
82,0,49.43
83,0,50.62
84,0,50.85
85,0,51.22
86,0,51.72
87,0,49.79
88,0,50.08
89,0,49.63
90,0,51.49
91,0,50.94
92,0,50.74
93,0,51.07
94,0,51.05
95,0,51.25
96,0,51.65
97,0,50.79
98,0,51.02
99,0,51.53
