frame,class,snr_a_db
0,6,-28.47
1,6,-24.75
2,6,-24.23
3,6,-23.73
4,6,-22.69
5,6,-22.21
6,6,-22.99
7,6,-23.72
8,6,-23.78
9,6,-23.55
10,6,-22.79
11,6,-22.98
12,6,-23.04
13,6,-23.0
14,6,-21.89
15,6,-21.24
16,6,-20.52
17,6,-20.98
18,6,-21.1
19,6,-21.14
20,6,-21.3
21,6,-21.25
22,6,-20.09
23,6,-18.59
24,6,-19.78
25,6,-19.09
26,6,-19.06
27,6,-17.74
28,6,-17.27
29,6,-16.77
30,6,-16.32
31,6,-15.87
32,6,-15.44
33,6,-14.89
34,6,-15.42
35,6,-15.29
36,6,-15.81
37,6,-15.07
38,6,-15.33
39,6,-14.55
40,6,-15.14
41,6,-13.91
42,6,-14.01
43,6,-14.76
44,6,-14.43
45,6,-13.13
46,6,-12.23
47,6,-10.4
48,6,-9.29
49,6,-8.79
50,6,-8.47
51,6,-8.74
52,6,-7.37
53,6,-6.8
54,6,-6.81
55,6,-6.32
56,6,-6.54
57,6,-7.26
58,6,-7.27
59,6,-6.45
60,6,-7.23
61,6,-8.6
62,6,-10.68
63,6,-9.77
64,6,-8.89
65,6,-8.93
66,6,-8.89
67,6,-10.48
68,6,-13.16
69,6,-14.44
70,6,-14.18
71,6,-13.29
72,6,-14.15
73,6,-13.61
74,6,-14.75
75,6,-14.81
76,6,-15.21
77,6,-15.11
78,6,-16.33
79,6,-15.02
80,6,-15.12
81,6,-15.68
82,6,-15.69
83,6,-15.35
84,6,-16.72
85,6,-17.18
86,6,-17.2
87,6,-17.07
88,6,-18.36
89,6,-18.54
90,6,-18.85
91,6,-20.27
92,6,-20.7
93,6,-20.39
94,6,-20.96
95,6,-22.17
96,6,-21.71
97,6,-22.17
98,6,-22.22
99,6,-22.21
