frame,class,snr_a_db
0,7,-512.84
1,7,-513.03
2,7,-12.75
3,7,-11.29
4,7,-6.38
5,7,-8.75
6,7,-7.61
7,7,-4.99
8,7,-2.65
9,7,-2.95
10,7,-4.23
11,7,-1.74
12,7,-6.26
13,7,-7.21
14,7,-9.51
15,7,-8.91
16,7,-9.12
17,7,-5.28
18,7,-6.91
19,7,-9.69
20,7,-5.07
21,7,-7.78
22,7,-7.84
23,7,-4.97
24,7,-3.78
25,7,-0.82
26,7,-2.01
27,7,-0.17
28,7,2.55
29,7,1.8
30,7,-5.35
31,7,-4.8
32,7,-2.65
33,7,2.99
34,7,3.47
35,7,4.07
36,7,4.62
37,7,3.59
38,7,1.01
39,7,-1.62
40,7,-0.44
41,7,-0.35
42,7,5.44
43,7,7.63
44,7,3.95
45,7,4.66
46,7,2.12
47,7,4.37
48,7,3.88
49,7,5.27
50,7,8.7
51,7,11.21
52,7,12.76
53,7,16.4
54,7,20.22
55,7,17.8
56,7,14.63
57,7,15.38
58,7,13.29
59,7,11.77
60,7,11.78
61,7,11.33
62,7,5.68
63,7,6.19
64,7,8.04
65,7,8.66
66,7,9.32
67,7,7.18
68,7,2.83
69,7,-2.07
70,7,-2.62
71,7,-1.21
72,7,-1.49
73,7,-0.22
74,7,2.09
75,7,-3.82
76,7,-4.91
77,7,-6.13
78,7,-4.81
79,7,-5.86
80,7,-4.74
81,7,-1.15
82,7,-4.86
83,7,-5.28
84,7,-4.55
85,7,-5.21
86,7,-0.56
87,7,-0.63
88,7,-0.53
89,7,-0.67
90,7,-0.01
91,7,-1.14
92,7,-4.36
93,7,-3.54
94,7,-1.66
95,7,-10.88
96,7,-9.55
97,7,-9.5
98,7,-12.98
99,7,-11.95
