frame,class,snr_a_db
0,6,-8.31
1,6,-4.56
2,6,-4.89
3,6,-4.39
4,6,-3.11
5,6,-2.78
6,6,-2.98
7,6,-3.19
8,6,-2.96
9,6,-2.52
10,6,-3.14
11,6,-0.73
12,6,-2.09
13,6,-1.89
14,6,-1.81
15,6,-0.58
16,6,-2.19
17,6,-1.07
18,6,0.4
19,6,-0.71
20,6,-0.56
21,6,-0.33
22,6,-0.22
23,6,0.14
24,6,-0.42
25,6,-0.89
26,6,-0.94
27,6,-1.62
28,6,-0.75
29,6,-0.71
30,6,-0.32
31,6,-0.92
32,6,0.14
33,6,-0.23
34,6,0.29
35,6,-0.39
36,6,-0.65
37,6,-0.42
38,6,0.84
39,6,0.94
40,6,2.19
41,6,3.56
42,6,4.6
43,6,4.41
44,6,3.68
45,6,5.08
46,6,4.96
47,6,5.53
48,6,5.04
49,6,3.99
50,6,3.75
51,6,4.59
52,6,6.38
53,6,7.18
54,6,8.72
55,6,8.23
56,6,8.52
57,6,7.71
58,6,7.6
59,6,8.3
60,6,9.04
61,6,10.12
62,6,11.61
63,6,10.18
64,6,12.47
65,6,11.25
66,6,11.67
67,6,11.1
68,6,10.82
69,6,11.12
70,6,11.22
71,6,11.89
72,6,11.56
73,6,11.27
74,6,10.12
75,6,8.83
76,6,7.42
77,6,8.16
78,6,9.39
79,6,8.95
80,6,9.7
81,6,8.84
82,6,5.77
83,6,5.04
84,6,4.65
85,6,3.84
86,6,3.99
87,6,4.78
88,6,5.97
89,6,5.98
90,6,6.52
91,6,5.81
92,6,4.82
93,6,4.36
94,6,2.66
95,6,1.59
96,6,1.93
97,6,2.08
98,6,1.62
99,6,0.7
