frame,class,snr_a_db
0,6,-24.54
1,6,-20.97
2,6,-18.07
3,6,-17.96
4,6,-17.78
5,6,-18.13
6,6,-17.46
7,6,-16.08
8,6,-15.37
9,6,-13.84
10,6,-12.55
11,6,-12.9
12,6,-12.47
13,6,-12.98
14,6,-14.23
15,6,-14.19
16,6,-14.68
17,6,-15.62
18,6,-14.09
19,6,-10.42
20,6,-9.8
21,6,-9.21
22,6,-11.12
23,6,-11.0
24,6,-8.32
25,6,-6.84
26,6,-8.8
27,6,-6.16
28,6,-5.26
29,6,-5.35
30,6,-4.91
31,6,-2.84
32,6,-2.79
33,6,-2.07
34,6,-0.25
35,6,1.91
36,6,1.17
37,6,2.74
38,6,2.7
39,6,0.77
40,6,-0.29
41,6,-0.4
42,6,-2.98
43,6,-3.81
44,6,-4.08
45,6,-6.41
46,6,-5.19
47,6,-9.83
48,6,-7.08
49,6,-6.61
50,6,-9.42
51,6,-11.29
52,6,-11.07
53,6,-9.74
54,6,-10.48
55,6,-11.47
56,6,-13.12
57,6,-13.79
58,6,-14.0
59,6,-13.32
60,6,-13.89
61,6,-13.69
62,6,-13.02
63,6,-13.26
64,6,-14.11
65,6,-14.8
66,6,-15.45
67,6,-17.53
68,6,-19.02
69,6,-19.08
70,6,-19.27
71,6,-18.17
72,6,-18.94
73,6,-19.21
74,6,-18.07
75,6,-18.26
76,6,-18.07
77,6,-18.91
78,6,-18.71
79,6,-17.89
80,6,-18.07
81,6,-18.19
82,6,-17.24
83,6,-17.5
84,6,-18.63
85,6,-18.89
86,6,-18.51
87,6,-17.85
88,6,-18.05
89,6,-18.92
90,6,-18.9
91,6,-19.79
92,6,-20.23
93,6,-19.82
94,6,-20.8
95,6,-21.34
96,6,-20.14
97,6,-20.38
98,6,-20.84
99,6,-20.32
