frame,class,snr_a_db
0,6,-21.56
1,6,-18.0
2,6,-16.85
3,6,-16.39
4,6,-16.7
5,6,-18.28
6,6,-18.34
7,6,-18.89
8,6,-18.84
9,6,-17.93
10,6,-18.31
11,6,-17.46
12,6,-16.16
13,6,-15.47
14,6,-14.68
15,6,-14.63
16,6,-15.21
17,6,-13.48
18,6,-12.74
19,6,-12.92
20,6,-11.1
21,6,-11.64
22,6,-12.69
23,6,-12.06
24,6,-13.45
25,6,-13.42
26,6,-13.36
27,6,-12.68
28,6,-10.44
29,6,-8.56
30,6,-8.23
31,6,-10.68
32,6,-9.63
33,6,-7.38
34,6,-6.0
35,6,-7.83
36,6,-7.47
37,6,-3.69
38,6,-5.36
39,6,-3.31
40,6,-1.39
41,6,-2.02
42,6,-0.64
43,6,-0.84
44,6,1.68
45,6,0.5
46,6,0.95
47,6,2.22
48,6,0.2
49,6,-0.77
50,6,-0.62
51,6,-2.04
52,6,-3.52
53,6,-4.84
54,6,-4.06
55,6,-5.35
56,6,-5.3
57,6,-4.83
58,6,-8.21
59,6,-9.74
60,6,-9.56
61,6,-8.25
62,6,-8.81
63,6,-8.99
64,6,-9.71
65,6,-10.86
66,6,-11.77
67,6,-13.11
68,6,-12.75
69,6,-11.41
70,6,-11.19
71,6,-11.44
72,6,-12.43
73,6,-13.1
74,6,-12.83
75,6,-14.71
76,6,-14.75
77,6,-14.35
78,6,-15.14
79,6,-14.77
80,6,-15.63
81,6,-16.28
82,6,-15.2
83,6,-16.48
84,6,-15.34
85,6,-16.69
86,6,-17.33
87,6,-17.17
88,6,-17.3
89,6,-16.75
90,6,-17.39
91,6,-18.5
92,6,-17.96
93,6,-17.86
94,6,-17.52
95,6,-17.56
96,6,-17.26
97,6,-16.85
98,6,-16.68
99,6,-16.39
