frame,class,snr_a_db
0,4,-489.2
1,4,10.31
2,4,12.92
3,4,12.61
4,4,13.41
5,4,13.67
6,4,13.97
7,4,14.34
8,4,13.98
9,4,14.82
10,4,15.63
11,4,15.62
12,4,15.34
13,4,15.94
14,4,16.31
15,4,16.7
16,4,16.58
17,4,17.21
18,4,17.55
19,4,17.4
20,4,17.95
21,4,18.28
22,4,19.32
23,4,18.89
24,4,19.23
25,4,19.13
26,4,19.75
27,4,20.24
28,4,20.33
29,4,20.66
30,4,20.25
31,4,20.27
32,4,21.66
33,4,21.57
34,4,21.47
35,4,22.75
36,4,21.7
37,4,22.35
38,4,22.45
39,4,22.38
40,4,22.51
41,4,22.89
42,4,23.57
43,4,24.35
44,4,23.82
45,4,23.99
46,4,24.8
47,4,24.9
48,4,24.77
49,4,25.72
50,4,24.99
51,4,25.57
52,4,25.67
53,4,25.11
54,4,25.57
55,4,25.66
56,4,24.56
57,4,25.42
58,4,25.81
59,4,25.26
60,4,25.19
61,4,24.89
62,4,24.06
63,4,25.67
64,4,24.83
65,4,22.93
66,4,24.28
67,4,23.35
68,4,22.18
69,4,23.55
70,4,22.82
71,4,22.3
72,4,22.24
73,4,22.87
74,4,22.05
75,4,21.43
76,4,21.75
77,4,22.43
78,4,22.04
79,4,21.47
80,4,20.85
81,4,20.3
82,4,19.87
83,4,20.63
84,4,19.63
85,4,20.16
86,4,19.4
87,4,18.78
88,4,19.4
89,4,18.16
90,4,17.38
91,4,17.95
92,4,17.13
93,4,16.71
94,4,17.09
95,4,16.13
96,4,14.73
97,4,15.77
98,4,14.56
99,4,14.57
