frame,class,snr_a_db
0,7,-512.9
1,7,-3.48
2,7,-4.38
3,7,-1.14
4,7,0.16
5,7,1.49
6,7,1.57
7,7,1.66
8,7,1.13
9,7,3.24
10,7,3.04
11,7,0.92
12,7,-1.53
13,7,-1.06
14,7,-0.05
15,7,0.96
16,7,2.16
17,7,2.36
18,7,2.32
19,7,5.3
20,7,4.62
21,7,6.2
22,7,4.98
23,7,4.84
24,7,5.8
25,7,5.9
26,7,4.79
27,7,5.56
28,7,2.2
29,7,0.62
30,7,2.61
31,7,4.2
32,7,3.28
33,7,4.6
34,7,4.52
35,7,7.14
36,7,6.41
37,7,7.3
38,7,7.79
39,7,9.71
40,7,9.13
41,7,9.25
42,7,12.47
43,7,13.38
44,7,15.12
45,7,14.52
46,7,14.03
47,7,15.67
48,7,16.47
49,7,17.39
50,7,16.14
51,7,14.6
52,7,14.87
53,7,14.02
54,7,12.77
55,7,11.12
56,7,10.97
57,7,10.67
58,7,9.54
59,7,6.93
60,7,7.68
61,7,6.61
62,7,4.5
63,7,4.55
64,7,4.97
65,7,5.12
66,7,3.73
67,7,5.05
68,7,0.14
69,7,2.33
70,7,4.8
71,7,3.82
72,7,6.97
73,7,5.9
74,7,1.68
75,7,-1.66
76,7,-1.21
77,7,-1.43
78,7,-1.47
79,7,-2.69
80,7,-2.23
81,7,2.52
82,7,3.39
83,7,-2.25
84,7,-4.06
85,7,-2.87
86,7,-3.16
87,7,-4.41
88,7,-1.29
89,7,-1.22
90,7,-0.24
91,7,-1.79
92,7,-1.4
93,7,-3.18
94,7,-2.49
95,7,-2.39
96,7,-2.39
97,7,-5.25
98,7,-4.83
99,7,-0.47
