frame,class,snr_a_db
0,7,-511.67
1,7,-2.56
2,7,1.65
3,7,3.72
4,7,5.65
5,7,3.55
6,7,4.29
7,7,3.28
8,7,0.07
9,7,-2.29
10,7,-0.63
11,7,-1.27
12,7,-0.47
13,7,-2.45
14,7,-2.5
15,7,0.71
16,7,-1.02
17,7,0.14
18,7,-1.72
19,7,0.27
20,7,0.54
21,7,1.83
22,7,1.82
23,7,-0.24
24,7,0.8
25,7,-3.02
26,7,0.73
27,7,5.77
28,7,8.42
29,7,7.27
30,7,9.73
31,7,6.87
32,7,0.75
33,7,0.66
34,7,0.76
35,7,0.18
36,7,2.58
37,7,0.88
38,7,0.93
39,7,0.76
40,7,8.54
41,7,11.58
42,7,10.09
43,7,8.89
44,7,7.63
45,7,4.1
46,7,4.46
47,7,3.68
48,7,2.48
49,7,3.2
50,7,2.04
51,7,3.43
52,7,3.5
53,7,4.0
54,7,4.93
55,7,4.96
56,7,7.74
57,7,8.88
58,7,6.1
59,7,4.85
60,7,6.14
61,7,8.06
62,7,9.03
63,7,8.2
64,7,8.52
65,7,7.34
66,7,11.28
67,7,10.54
68,7,12.81
69,7,16.22
70,7,18.76
71,7,19.95
72,7,21.58
73,7,20.18
74,7,20.06
75,7,20.66
76,7,21.91
77,7,20.44
78,7,21.38
79,7,22.56
80,7,24.44
81,7,26.8
82,7,27.97
83,7,25.58
84,7,22.49
85,7,22.25
86,7,19.24
87,7,20.21
88,7,21.89
89,7,22.61
90,7,23.43
91,7,18.72
92,7,14.29
93,7,13.78
94,7,13.54
95,7,10.63
96,7,11.38
97,7,15.43
98,7,15.59
99,7,15.44
