frame,class,snr_a_db
0,4,-498.75
1,4,0.76
2,4,1.22
3,4,0.9
4,4,1.76
5,4,1.87
6,4,2.28
7,4,2.81
8,4,3.29
9,4,2.45
10,4,3.73
11,4,3.9
12,4,5.3
13,4,5.45
14,4,6.66
15,4,6.62
16,4,6.63
17,4,7.4
18,4,6.41
19,4,8.71
20,4,7.47
21,4,7.21
22,4,7.87
23,4,8.26
24,4,8.43
25,4,8.82
26,4,9.35
27,4,10.8
28,4,10.89
29,4,11.61
30,4,11.71
31,4,11.48
32,4,12.8
33,4,11.99
34,4,13.22
35,4,14.57
36,4,14.09
37,4,14.26
38,4,14.76
39,4,15.9
40,4,15.31
41,4,15.34
42,4,14.86
43,4,15.46
44,4,15.8
45,4,14.57
46,4,12.57
47,4,12.13
48,4,12.75
49,4,12.57
50,4,13.57
51,4,12.07
52,4,11.74
53,4,11.03
54,4,10.97
55,4,10.36
56,4,10.98
57,4,10.21
58,4,8.45
59,4,7.72
60,4,7.3
61,4,7.1
62,4,9.07
63,4,7.42
64,4,7.84
65,4,7.36
66,4,5.98
67,4,6.16
68,4,5.53
69,4,5.82
70,4,5.81
71,4,5.34
72,4,5.13
73,4,3.04
74,4,4.31
75,4,3.94
76,4,3.32
77,4,2.45
78,4,2.63
79,4,1.53
80,4,1.17
81,4,1.36
82,4,0.96
83,4,0.26
84,4,0.14
85,4,-0.65
86,4,0.2
87,4,-1.0
88,4,-1.16
89,4,-1.36
90,4,-1.52
91,4,-2.08
92,4,-1.72
93,4,-2.1
94,4,-2.03
95,4,-1.76
96,4,-3.45
97,4,-3.25
98,4,-2.86
99,4,-2.84
