frame,class,snr_a_db
0,4,-491.58
1,4,-491.67
2,4,-491.87
3,4,-491.75
4,4,-491.2
5,4,-2.28
6,4,-2.51
7,4,-1.6
8,4,-1.51
9,4,-1.67
10,4,-1.3
11,4,-1.89
12,4,-1.6
13,4,-0.96
14,4,-1.53
15,4,-2.17
16,4,-1.41
17,4,-0.97
18,4,-2.4
19,4,-0.8
20,4,-1.3
21,4,-1.6
22,4,-0.86
23,4,-0.6
24,4,-1.81
25,4,-1.33
26,4,-1.6
27,4,-0.84
28,4,-1.6
29,4,-0.78
30,4,-0.25
31,4,-0.7
32,4,-0.76
33,4,-0.42
34,4,-1.14
35,4,-3.03
36,4,-0.99
37,4,-0.93
38,4,-0.66
39,4,-0.65
40,4,-0.31
41,4,-1.05
42,4,0.08
43,4,-0.52
44,4,-0.51
45,4,-0.38
46,4,-0.52
47,4,-0.31
48,4,-0.37
49,4,0.33
50,4,-0.12
51,4,0.34
52,4,-0.54
53,4,-1.35
54,4,-1.21
55,4,0.48
56,4,-0.1
57,4,-0.4
58,4,-0.97
59,4,0.33
60,4,-0.16
61,4,-0.98
62,4,-0.1
63,4,-0.35
64,4,-1.16
65,4,0.22
66,4,-0.48
67,4,-0.03
68,4,0.04
69,4,0.34
70,4,0.49
71,4,0.35
72,4,0.13
73,4,0.9
74,4,0.46
75,4,0.62
76,4,0.17
77,4,-0.23
78,4,0.74
79,4,0.73
80,4,0.64
81,4,0.6
82,4,-0.47
83,4,0.34
84,4,1.02
85,4,0.49
86,4,-0.01
87,4,0.81
88,4,-0.02
89,4,0.25
90,4,0.05
91,4,0.33
92,4,0.69
93,4,1.82
94,4,0.53
95,4,-0.14
96,4,0.69
97,4,0.29
98,4,0.87
99,4,1.41
