frame,class,snr_a_db
0,4,-9.15
1,4,0.16
2,4,1.09
3,4,1.53
4,4,1.73
5,4,1.29
6,4,1.79
7,4,2.27
8,4,2.29
9,4,1.69
10,4,0.58
11,4,2.11
12,4,2.88
13,4,3.43
14,4,2.76
15,4,2.9
16,4,3.28
17,4,3.38
18,4,1.8
19,4,3.7
20,4,4.3
21,4,3.93
22,4,4.42
23,4,4.95
24,4,5.51
25,4,3.49
26,4,4.36
27,4,6.48
28,4,6.3
29,4,6.82
30,4,7.02
31,4,7.0
32,4,7.17
33,4,7.35
34,4,7.76
35,4,7.63
36,4,8.43
37,4,8.34
38,4,7.94
39,4,8.48
40,4,9.71
41,4,9.54
42,4,9.6
43,4,9.94
44,4,11.7
45,4,10.09
46,4,10.18
47,4,11.46
48,4,11.48
49,4,11.38
50,4,11.89
51,4,11.66
52,4,13.15
53,4,12.41
54,4,12.53
55,4,12.98
56,4,13.55
57,4,12.22
58,4,13.77
59,4,11.81
60,4,11.78
61,4,13.35
62,4,12.38
63,4,11.95
64,4,12.27
65,4,10.84
66,4,11.21
67,4,10.45
68,4,10.92
69,4,10.98
70,4,10.49
71,4,9.23
72,4,9.5
73,4,8.79
74,4,9.07
75,4,8.67
76,4,8.59
77,4,7.3
78,4,7.7
79,4,8.68
80,4,8.12
81,4,6.88
82,4,6.5
83,4,6.08
84,4,6.3
85,4,5.35
86,4,5.19
87,4,5.19
88,4,5.24
89,4,3.99
90,4,2.0
91,4,3.34
92,4,4.07
93,4,2.94
94,4,3.58
95,4,2.48
96,4,2.23
97,4,3.67
98,4,3.48
99,4,2.98
