frame,class,snr_a_db
0,6,-38.82
1,6,-29.89
2,6,-29.65
3,6,-29.01
4,6,-29.72
5,6,-28.33
6,6,-28.52
7,6,-26.89
8,6,-27.77
9,6,-27.26
10,6,-25.82
11,6,-27.37
12,6,-26.74
13,6,-26.86
14,6,-26.01
15,6,-26.17
16,6,-26.07
17,6,-25.97
18,6,-26.51
19,6,-25.47
20,6,-25.4
21,6,-25.04
22,6,-25.26
23,6,-25.26
24,6,-24.88
25,6,-26.9
26,6,-25.09
27,6,-24.89
28,6,-25.12
29,6,-24.51
30,6,-24.39
31,6,-24.39
32,6,-24.23
33,6,-24.76
34,6,-24.37
35,6,-25.16
36,6,-24.8
37,6,-24.34
38,6,-24.97
39,6,-25.31
40,6,-25.01
41,6,-25.53
42,6,-24.36
43,6,-24.56
44,6,-24.96
45,6,-24.65
46,6,-24.16
47,6,-23.26
48,6,-23.07
49,6,-23.38
50,6,-23.11
51,6,-21.89
52,6,-19.89
53,6,-18.76
54,6,-18.89
55,6,-19.19
56,6,-19.38
57,6,-19.78
58,6,-20.24
59,6,-20.76
60,6,-21.21
61,6,-19.92
62,6,-20.13
63,6,-19.4
64,6,-19.1
65,6,-17.57
66,6,-15.32
67,6,-15.25
68,6,-17.24
69,6,-18.67
70,6,-16.17
71,6,-15.78
72,6,-12.69
73,6,-12.35
74,6,-14.18
75,6,-14.78
76,6,-12.73
77,6,-12.11
78,6,-13.62
79,6,-9.85
80,6,-10.3
81,6,-8.37
82,6,-8.23
83,6,-6.73
84,6,-7.27
85,6,-6.28
86,6,-3.7
87,6,-4.16
88,6,-1.82
89,6,0.02
90,6,-2.88
91,6,-3.82
92,6,-4.53
93,6,-5.78
94,6,-5.99
95,6,-8.53
96,6,-8.45
97,6,-10.16
98,6,-10.11
99,6,-11.73
