frame,class,snr_a_db
0,7,-374.06
1,7,9.76
2,7,9.54
3,7,5.98
4,7,5.26
5,7,5.05
6,7,4.31
7,7,10.08
8,7,9.4
9,7,7.29
10,7,6.77
11,7,6.8
12,7,5.71
13,7,6.49
14,7,5.56
15,7,11.71
16,7,13.17
17,7,11.99
18,7,7.01
19,7,10.45
20,7,11.68
21,7,9.71
22,7,7.37
23,7,8.16
24,7,11.4
25,7,13.02
26,7,14.14
27,7,13.1
28,7,12.21
29,7,11.57
30,7,14.74
31,7,10.97
32,7,10.68
33,7,14.45
34,7,11.06
35,7,15.25
36,7,15.04
37,7,10.39
38,7,10.14
39,7,11.4
40,7,11.97
41,7,12.67
42,7,12.76
43,7,13.06
44,7,13.34
45,7,13.12
46,7,11.76
47,7,17.5
48,7,18.14
49,7,18.28
50,7,20.33
51,7,22.21
52,7,22.23
53,7,21.09
54,7,20.06
55,7,22.15
56,7,23.42
57,7,22.8
58,7,25.22
59,7,26.76
60,7,28.11
61,7,27.41
62,7,26.65
63,7,27.97
64,7,26.11
65,7,25.9
66,7,25.97
67,7,27.14
68,7,21.87
69,7,22.04
70,7,22.83
71,7,21.8
72,7,21.93
73,7,21.14
74,7,20.37
75,7,19.12
76,7,18.51
77,7,15.18
78,7,13.76
79,7,14.79
80,7,12.37
81,7,13.42
82,7,13.78
83,7,13.79
84,7,15.46
85,7,13.09
86,7,11.63
87,7,10.53
88,7,14.27
89,7,16.69
90,7,13.23
91,7,14.6
92,7,13.29
93,7,8.85
94,7,9.07
95,7,11.12
96,7,13.02
97,7,13.93
98,7,12.96
99,7,14.22
